"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 01:30:00",23,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",23,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 02:00:00",22,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",22,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 03:00:00",25,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",25,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 01:15:00",22,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",22,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 00:15:00",23,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",23,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 02:45:00",22,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",22,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 01:00:00",23,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",23,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 00:45:00",27,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",27,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 01:45:00",25,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",25,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_UP_313","TerosTableA","TerosA(1,3)","2023-08-06 02:30:00",23,"c654fe03","PTR","UP","TEROS12","A","1",,"PTR-UP-TEROS12-A-1-soil-EC-10cm",23,0,0
