"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 11:30:00",9.14,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",9.14,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 06:30:00",3.121,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.121,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 12:30:00",10.13,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",10.13,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 06:45:00",3.023,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.023,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 16:30:00",12.13,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",12.13,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 11:45:00",9.47,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",9.47,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 17:45:00",3.092,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.092,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 12:00:00",9.74,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",9.74,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 03:00:00",5.115,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",5.115,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 20:15:00",1.261,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.261,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 03:30:00",4.452,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.452,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 06:45:00",1.041,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.041,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 07:00:00",3.08,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.08,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 16:45:00",11.75,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",11.75,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 04:15:00",8.95,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",8.95,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 17:00:00",3.864,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",3.864,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 11:15:00",8.49,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",8.49,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 03:45:00",4.457,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.457,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 02:15:00",4.416,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.416,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 04:45:00",8.8,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",8.8,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 12:45:00",6.902,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",6.902,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 05:45:00",7.663,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",7.663,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 20:30:00",1.154,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.154,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 18:00:00",2.671,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",2.671,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 04:00:00",8.6,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",8.6,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-17 03:45:00",7.759,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",7.759,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 17:00:00",11.59,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",11.59,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-09 12:45:00",10.41,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",10.41,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-11 04:00:00",4.453,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",4.453,0,0
"wx-tempavg15","degC","GCREW_MET","GCREW_MET_15min","AirTC_Avg","2023-03-14 19:30:00",1.586,"701dc129","GCW","W","CS EE181",,,,"GCW-W-CS EE181-NA-NA-wx-tempavg15",1.586,0,0
