"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(17,3)","2023-11-04 00:00:00",24,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-EC-5cm",24,0,0
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(17,3)","2023-11-04 00:45:00",23,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-EC-5cm",23,0,0
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(17,3)","2023-11-04 01:00:00",23,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-EC-5cm",23,0,0
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(17,3)","2023-11-04 00:30:00",23,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-EC-5cm",23,0,0
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(17,3)","2023-11-04 00:15:00",25,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-EC-5cm",25,0,0
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(17,3)","2023-11-04 01:15:00",24,"3d5c11ad","TMP","F","TEROS12","21","T121","H3","TMP-F-TEROS12-21-T121-soil-EC-5cm",24,0,0
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(20,3)","2023-11-04 00:45:00",25,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-EC-5cm",25,0,0
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(20,3)","2023-11-04 01:15:00",26,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-EC-5cm",26,0,0
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(20,3)","2023-11-04 00:00:00",25,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-EC-5cm",25,0,0
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(20,3)","2023-11-04 00:30:00",24,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-EC-5cm",24,0,0
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(20,3)","2023-11-04 01:00:00",25,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-EC-5cm",25,0,0
"soil-EC-5cm","µS/cm","PNNL_21","Terosdata","Teros(20,3)","2023-11-04 00:15:00",25,"3d5c11ad","TMP","F","TEROS12","21","T124","F4","TMP-F-TEROS12-21-T124-soil-EC-5cm",25,0,0
