"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(5,3)","2019-01-20 04:00:00",,"a13b673d","SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-EC-30cm",,,0
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(5,3)","2019-01-20 04:30:00",,"a13b673d","SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-EC-30cm",,,0
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(5,3)","2019-01-17 06:30:00",,"a13b673d","SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-EC-30cm",,,0
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(5,3)","2019-01-20 05:00:00",,"a13b673d","SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-EC-30cm",,,0
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(5,3)","2019-01-20 04:15:00",,"a13b673d","SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-EC-30cm",,,0
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(5,3)","2019-01-20 04:45:00",,"a13b673d","SWH","W","TEROS12","C","5",,"SWH-W-TEROS12-C-5-soil-EC-30cm",,,0
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(6,3)","2019-01-17 06:30:00",,"a13b673d","SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-EC-30cm",,,0
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(6,3)","2019-01-20 04:00:00",,"a13b673d","SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-EC-30cm",,,0
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(6,3)","2019-01-20 04:15:00",,"a13b673d","SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-EC-30cm",,,0
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(6,3)","2019-01-20 04:30:00",,"a13b673d","SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-EC-30cm",,,0
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(6,3)","2019-01-20 04:45:00",,"a13b673d","SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-EC-30cm",,,0
"soil-EC-30cm","µS/cm","Compass_SWH_W_421","TerosTableC","TerosC(6,3)","2019-01-20 05:00:00",,"a13b673d","SWH","W","TEROS12","C","6",,"SWH-W-TEROS12-C-6-soil-EC-30cm",,,0
