"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-17 09:00:00",191.6,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",191.6,,0
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-17 12:00:00",373.5,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",373.5,,0
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-15 02:45:00",0.278,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",0.278,,0
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-15 15:30:00",423.8,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",423.8,,0
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-17 16:15:00",216.2,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",216.2,,0
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-17 09:15:00",333.7,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",333.7,,0
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-17 08:00:00",157.1,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",157.1,,0
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-17 12:15:00",706.5,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",706.5,,0
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-16 16:45:00",296.9,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",296.9,,0
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-17 17:00:00",157,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",157,,0
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-15 15:15:00",468.3,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",468.3,,0
"wx-par-den15","µmol/m2/s","GCREW_MET","GCREW_MET_15min","PAR_Den_C_Avg","2024-05-17 15:45:00",303.1,"67eea258","GCW","W","LI-190R",,,,"GCW-W-LI-190R-NA-NA-wx-par-den15",303.1,,0
