"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(1)","2023-08-06 01:45:00",0.353,"b388be97","PTR","UP","Sapflow","A","01",,"PTR-UP-Sapflow-A-01-sapflow-3.5cm",0.353,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(1)","2023-08-06 02:45:00",0.353,"b388be97","PTR","UP","Sapflow","A","01",,"PTR-UP-Sapflow-A-01-sapflow-3.5cm",0.353,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(1)","2023-08-06 02:00:00",0.352,"b388be97","PTR","UP","Sapflow","A","01",,"PTR-UP-Sapflow-A-01-sapflow-3.5cm",0.352,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(1)","2023-08-06 00:15:00",0.357,"b388be97","PTR","UP","Sapflow","A","01",,"PTR-UP-Sapflow-A-01-sapflow-3.5cm",0.357,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(1)","2023-08-06 01:30:00",0.354,"b388be97","PTR","UP","Sapflow","A","01",,"PTR-UP-Sapflow-A-01-sapflow-3.5cm",0.354,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(1)","2023-08-06 01:00:00",0.356,"b388be97","PTR","UP","Sapflow","A","01",,"PTR-UP-Sapflow-A-01-sapflow-3.5cm",0.356,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(1)","2023-08-06 02:15:00",0.352,"b388be97","PTR","UP","Sapflow","A","01",,"PTR-UP-Sapflow-A-01-sapflow-3.5cm",0.352,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(1)","2023-08-06 00:30:00",0.358,"b388be97","PTR","UP","Sapflow","A","01",,"PTR-UP-Sapflow-A-01-sapflow-3.5cm",0.358,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(1)","2023-08-06 01:15:00",0.355,"b388be97","PTR","UP","Sapflow","A","01",,"PTR-UP-Sapflow-A-01-sapflow-3.5cm",0.355,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(1)","2023-08-06 02:30:00",0.352,"b388be97","PTR","UP","Sapflow","A","01",,"PTR-UP-Sapflow-A-01-sapflow-3.5cm",0.352,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(1)","2023-08-06 00:45:00",0.358,"b388be97","PTR","UP","Sapflow","A","01",,"PTR-UP-Sapflow-A-01-sapflow-3.5cm",0.358,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(2)","2023-08-06 00:15:00",0.463,"b388be97","PTR","UP","Sapflow","A","02",,"PTR-UP-Sapflow-A-02-sapflow-3.5cm",0.463,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(2)","2023-08-06 00:45:00",0.465,"b388be97","PTR","UP","Sapflow","A","02",,"PTR-UP-Sapflow-A-02-sapflow-3.5cm",0.465,0,0
"sapflow-3.5cm","mV","Compass_PTR_UP_313","SapflowA","DiffVoltA_Avg(2)","2023-08-06 01:45:00",0.46,"b388be97","PTR","UP","Sapflow","A","02",,"PTR-UP-Sapflow-A-02-sapflow-3.5cm",0.46,0,0
