"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 15:45:00",115.8,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",115.8,1,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 15:00:00",115.6,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",115.6,1,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 15:15:00",115.7,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",115.7,1,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 15:30:00",115.5,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",115.5,1,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 14:45:00",115.8,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",115.8,1,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 16:00:00",117.1,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",117.1,1,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 10:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",,,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 12:30:00",46.3,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",46.3,0,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 14:15:00",115.8,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",115.8,1,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 11:30:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",,,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 12:15:00",44.4,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",44.4,0,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 14:00:00",115.9,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",115.9,1,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 11:15:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",,,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 13:00:00",48.3,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",48.3,0,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 13:45:00",115.8,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",115.8,1,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 12:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",,,0
"gw-perc-sat","%","Compass_SWH_UP_423","WaterLevel600B","RDO_perc_sat600B","2024-03-05 11:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-perc-sat",,,0
