"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 11:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",,,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 14:00:00",161.79,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",161.79,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 11:15:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",,,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 13:00:00",140.99,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",140.99,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 10:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",,,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 15:15:00",223.15,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",223.15,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 12:30:00",141.12,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",141.12,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 14:15:00",1526.1,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",1526.1,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 13:30:00",146.16,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",146.16,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 12:15:00",141.21,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",141.21,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 12:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",,,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 15:45:00",172.99,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",172.99,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 14:45:00",1414,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",1414,0,0
"gw-spec-cond","uS/cm","Compass_SWH_UP_423","WaterLevel600B","Specific_Conductivity600B","2024-03-05 14:30:00",1459.1,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-spec-cond",1459.1,0,0
