"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-11-30 12:00:00","TEROS12","A","1",,708,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:00:00","TEROS12","A","2",,864,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:00:00","TEROS12","A","3",,837,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:00:00","TEROS12","A","4",,668,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:15:00","TEROS12","A","1",,698,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:15:00","TEROS12","A","2",,867,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:15:00","TEROS12","A","3",,871,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:15:00","TEROS12","A","4",,683,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:30:00","TEROS12","A","1",,751,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:30:00","TEROS12","A","2",,906,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:30:00","TEROS12","A","3",,787,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:30:00","TEROS12","A","4",,651,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:45:00","TEROS12","A","1",,699,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:45:00","TEROS12","A","2",,888,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:45:00","TEROS12","A","3",,793,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 12:45:00","TEROS12","A","4",,686,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:00:00","TEROS12","A","1",,794,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:00:00","TEROS12","A","2",,923,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:00:00","TEROS12","A","3",,828,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:00:00","TEROS12","A","4",,690,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:15:00","TEROS12","A","1",,808,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:15:00","TEROS12","A","2",,873,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:15:00","TEROS12","A","3",,852,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:15:00","TEROS12","A","4",,690,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:30:00","TEROS12","A","1",,738,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:30:00","TEROS12","A","2",,884,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:30:00","TEROS12","A","3",,883,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:30:00","TEROS12","A","4",,678,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:45:00","TEROS12","A","1",,854,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:45:00","TEROS12","A","2",,900,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:45:00","TEROS12","A","3",,873,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 13:45:00","TEROS12","A","4",,687,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:00:00","TEROS12","A","1",,685,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:00:00","TEROS12","A","2",,908,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:00:00","TEROS12","A","3",,754,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:00:00","TEROS12","A","4",,672,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:15:00","TEROS12","A","1",,748,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:15:00","TEROS12","A","2",,880,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:15:00","TEROS12","A","3",,831,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:15:00","TEROS12","A","4",,685,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:30:00","TEROS12","A","1",,725,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:30:00","TEROS12","A","2",,908,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:30:00","TEROS12","A","3",,681,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:30:00","TEROS12","A","4",,667,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:45:00","TEROS12","A","1",,674,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:45:00","TEROS12","A","2",,856,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:45:00","TEROS12","A","3",,878,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 14:45:00","TEROS12","A","4",,685,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:00:00","TEROS12","A","1",,752,"soil-EC-10cm","1356fb68",0,0,
"SWH","SWAMP","2024-11-30 15:00:00","TEROS12","A","2",,897,"soil-EC-10cm","1356fb68",0,0,
