"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","UP","2024-03-05 10:45:00","AquaTROLL600","B",,,,"gw-ph-orp","051c89f8",,0,
"SWH","UP","2024-03-05 11:00:00","AquaTROLL600","B",,,,"gw-ph-orp","051c89f8",,0,
"SWH","UP","2024-03-05 11:15:00","AquaTROLL600","B",,,,"gw-ph-orp","051c89f8",,0,
"SWH","UP","2024-03-05 11:30:00","AquaTROLL600","B",,,,"gw-ph-orp","051c89f8",,0,
"SWH","UP","2024-03-05 11:45:00","AquaTROLL600","B",,,,"gw-ph-orp","051c89f8",,0,
"SWH","UP","2024-03-05 12:00:00","AquaTROLL600","B",,,,"gw-ph-orp","051c89f8",,0,
"SWH","UP","2024-03-05 12:15:00","AquaTROLL600","B",,,9.75,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 12:30:00","AquaTROLL600","B",,,9.75,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 12:45:00","AquaTROLL600","B",,,9.76,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 13:00:00","AquaTROLL600","B",,,9.78,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 13:15:00","AquaTROLL600","B",,,49.7,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 13:30:00","AquaTROLL600","B",,,49.5,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 13:45:00","AquaTROLL600","B",,,49.3,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 14:00:00","AquaTROLL600","B",,,49.2,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 14:15:00","AquaTROLL600","B",,,48.8,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 14:30:00","AquaTROLL600","B",,,48,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 14:45:00","AquaTROLL600","B",,,47.5,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 15:00:00","AquaTROLL600","B",,,47.3,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 15:15:00","AquaTROLL600","B",,,47.4,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 15:30:00","AquaTROLL600","B",,,47.6,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 15:45:00","AquaTROLL600","B",,,48.1,"gw-ph-orp","051c89f8",0,0,
"SWH","UP","2024-03-05 16:00:00","AquaTROLL600","B",,,49,"gw-ph-orp","051c89f8",0,0,
