"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","UP","2024-03-05 10:45:00","AquaTROLL600","B",,,,"gw-spec-cond","051c89f8",,0,
"SWH","UP","2024-03-05 11:00:00","AquaTROLL600","B",,,,"gw-spec-cond","051c89f8",,0,
"SWH","UP","2024-03-05 11:15:00","AquaTROLL600","B",,,,"gw-spec-cond","051c89f8",,0,
"SWH","UP","2024-03-05 11:30:00","AquaTROLL600","B",,,,"gw-spec-cond","051c89f8",,0,
"SWH","UP","2024-03-05 11:45:00","AquaTROLL600","B",,,,"gw-spec-cond","051c89f8",,0,
"SWH","UP","2024-03-05 12:00:00","AquaTROLL600","B",,,,"gw-spec-cond","051c89f8",,0,
"SWH","UP","2024-03-05 12:15:00","AquaTROLL600","B",,,141.21,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 12:30:00","AquaTROLL600","B",,,141.12,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 12:45:00","AquaTROLL600","B",,,141.08,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 13:00:00","AquaTROLL600","B",,,140.99,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 13:15:00","AquaTROLL600","B",,,102.57,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 13:30:00","AquaTROLL600","B",,,146.16,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 13:45:00","AquaTROLL600","B",,,161.86,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 14:00:00","AquaTROLL600","B",,,161.79,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 14:15:00","AquaTROLL600","B",,,1526.1,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 14:30:00","AquaTROLL600","B",,,1459.1,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 14:45:00","AquaTROLL600","B",,,1414,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 15:00:00","AquaTROLL600","B",,,1383.9,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 15:15:00","AquaTROLL600","B",,,223.15,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 15:30:00","AquaTROLL600","B",,,184.98,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 15:45:00","AquaTROLL600","B",,,172.99,"gw-spec-cond","051c89f8",0,0,
"SWH","UP","2024-03-05 16:00:00","AquaTROLL600","B",,,205.39,"gw-spec-cond","051c89f8",0,0,
