"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","UP","2024-03-05 10:45:00","AquaTROLL600","B",,,,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 11:00:00","AquaTROLL600","B",,,,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 11:15:00","AquaTROLL600","B",,,,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 11:30:00","AquaTROLL600","B",,,,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 11:45:00","AquaTROLL600","B",,,,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 12:00:00","AquaTROLL600","B",,,,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 12:15:00","AquaTROLL600","B",,,17.45,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 12:30:00","AquaTROLL600","B",,,17.3,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 12:45:00","AquaTROLL600","B",,,17.18,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 13:00:00","AquaTROLL600","B",,,17.1,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 13:15:00","AquaTROLL600","B",,,141.07,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 13:30:00","AquaTROLL600","B",,,141.39,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 13:45:00","AquaTROLL600","B",,,141.4,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 14:00:00","AquaTROLL600","B",,,141.44,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 14:15:00","AquaTROLL600","B",,,141.43,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 14:30:00","AquaTROLL600","B",,,141.54,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 14:45:00","AquaTROLL600","B",,,141.38,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 15:00:00","AquaTROLL600","B",,,141.27,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 15:15:00","AquaTROLL600","B",,,141.28,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 15:30:00","AquaTROLL600","B",,,141.1,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 15:45:00","AquaTROLL600","B",,,141.42,"gw-part-pressure","051c89f8",,0,
"SWH","UP","2024-03-05 16:00:00","AquaTROLL600","B",,,142.88,"gw-part-pressure","051c89f8",,0,
