"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-08-29 02:15:00","AquaTROLL600","A",,,,"gw-act-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 02:30:00","AquaTROLL600","A",,,,"gw-act-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 02:45:00","AquaTROLL600","A",,,,"gw-act-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:00:00","AquaTROLL600","A",,,,"gw-act-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:15:00","AquaTROLL600","A",,,,"gw-act-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:30:00","AquaTROLL600","A",,,,"gw-act-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-11-30 12:00:00","AquaTROLL600","A",,,928.76,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 12:15:00","AquaTROLL600","A",,,924.7,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 12:30:00","AquaTROLL600","A",,,926.44,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 12:45:00","AquaTROLL600","A",,,926.95,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:00:00","AquaTROLL600","A",,,927.04,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:15:00","AquaTROLL600","A",,,926.88,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:30:00","AquaTROLL600","A",,,926.67,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:45:00","AquaTROLL600","A",,,926.41,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:00:00","AquaTROLL600","A",,,926.68,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:15:00","AquaTROLL600","A",,,922.14,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:30:00","AquaTROLL600","A",,,924.45,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:45:00","AquaTROLL600","A",,,925.04,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 15:00:00","AquaTROLL600","A",,,925.16,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 15:15:00","AquaTROLL600","A",,,924.97,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 15:30:00","AquaTROLL600","A",,,924.77,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 15:45:00","AquaTROLL600","A",,,925.09,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:00:00","AquaTROLL600","A",,,924.93,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:15:00","AquaTROLL600","A",,,922.61,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:30:00","AquaTROLL600","A",,,923.81,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:45:00","AquaTROLL600","A",,,923.7,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:00:00","AquaTROLL600","A",,,923.74,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:15:00","AquaTROLL600","A",,,922.93,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:30:00","AquaTROLL600","A",,,923.58,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:45:00","AquaTROLL600","A",,,923.69,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:00:00","AquaTROLL600","A",,,923.38,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:15:00","AquaTROLL600","A",,,918.97,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:30:00","AquaTROLL600","A",,,921.15,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:45:00","AquaTROLL600","A",,,921.9,"gw-act-cond","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 19:00:00","AquaTROLL600","A",,,922.05,"gw-act-cond","b23be1c3",,0,
