"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","01",,0.425,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","02",,0.39,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","03",,0.455,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","04",,0.366,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","05",,0.421,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","06",,0.426,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","07",,0.461,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","08",,0.404,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","01",,0.424,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","02",,0.391,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","03",,0.455,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","04",,0.366,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","05",,0.421,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","06",,0.426,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","07",,0.461,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","08",,0.404,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:45:00","Sapflow","B","01",,0.425,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:45:00","Sapflow","B","02",,0.391,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:45:00","Sapflow","B","03",,0.456,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:45:00","Sapflow","B","04",,0.367,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:45:00","Sapflow","B","05",,0.421,"sapflow-3.5cm","b4a8ed79",0,0,0
"SWH","TR","2024-03-03 00:45:00","Sapflow","B","06",,0.426,"sapflow-3.5cm","b4a8ed79",0,0,0
