"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-11-30 12:00:00","TEROS12","A","5",,0.542080288,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:00:00","TEROS12","A","6",,0.600889807,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:15:00","TEROS12","A","5",,0.541750573,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:15:00","TEROS12","A","6",,0.600315715,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:30:00","TEROS12","A","5",,0.541211392,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:30:00","TEROS12","A","6",,0.600191587,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:45:00","TEROS12","A","5",,0.541832032,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:45:00","TEROS12","A","6",,0.600323473,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:00:00","TEROS12","A","5",,0.541079506,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:00:00","TEROS12","A","6",,0.600474754,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:15:00","TEROS12","A","5",,0.541378189,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:15:00","TEROS12","A","6",,0.600521302,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:30:00","TEROS12","A","5",,0.541184239,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:30:00","TEROS12","A","6",,0.600532939,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:45:00","TEROS12","A","5",,0.54118036,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:45:00","TEROS12","A","6",,0.600482512,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:00:00","TEROS12","A","5",,0.542084167,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:00:00","TEROS12","A","6",,0.600517423,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:15:00","TEROS12","A","5",,0.541199755,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:15:00","TEROS12","A","6",,0.600622156,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:30:00","TEROS12","A","5",,0.541921249,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:30:00","TEROS12","A","6",,0.600579487,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:45:00","TEROS12","A","5",,0.541963918,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:45:00","TEROS12","A","6",,0.601413472,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:00:00","TEROS12","A","5",,0.54187858,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:00:00","TEROS12","A","6",,0.601118668,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:15:00","TEROS12","A","5",,0.541987192,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:15:00","TEROS12","A","6",,0.600676462,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:30:00","TEROS12","A","5",,0.541230787,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:30:00","TEROS12","A","6",,0.601138063,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:45:00","TEROS12","A","5",,0.541223029,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 15:45:00","TEROS12","A","6",,0.60118849,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:00:00","TEROS12","A","5",,0.542006587,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:00:00","TEROS12","A","6",,0.601083757,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:15:00","TEROS12","A","5",,0.541936765,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:15:00","TEROS12","A","6",,0.601413472,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:30:00","TEROS12","A","5",,0.541308367,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:30:00","TEROS12","A","6",,0.601359166,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:45:00","TEROS12","A","5",,0.541397584,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 16:45:00","TEROS12","A","6",,0.600536818,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:00:00","TEROS12","A","5",,0.542375092,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:00:00","TEROS12","A","6",,0.60157639,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:15:00","TEROS12","A","5",,0.541610929,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:15:00","TEROS12","A","6",,0.600796711,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:30:00","TEROS12","A","5",,0.542452672,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:30:00","TEROS12","A","6",,0.600932476,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:45:00","TEROS12","A","5",,0.541320004,"soil-vwc-30cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 17:45:00","TEROS12","A","6",,0.601525963,"soil-vwc-30cm","1356fb68",0,0,0
