"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-08-29 02:15:00","AquaTROLL600","A",,,,"gw-ph-orp","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 02:30:00","AquaTROLL600","A",,,,"gw-ph-orp","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 02:45:00","AquaTROLL600","A",,,,"gw-ph-orp","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:00:00","AquaTROLL600","A",,,,"gw-ph-orp","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:15:00","AquaTROLL600","A",,,,"gw-ph-orp","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:30:00","AquaTROLL600","A",,,,"gw-ph-orp","3db0bd6d",,0,
"SWH","SWAMP","2024-11-30 12:00:00","AquaTROLL600","A",,,-379.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 12:15:00","AquaTROLL600","A",,,-378.6,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 12:30:00","AquaTROLL600","A",,,-378.4,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 12:45:00","AquaTROLL600","A",,,-378.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 13:00:00","AquaTROLL600","A",,,-378.8,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 13:15:00","AquaTROLL600","A",,,-379.3,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 13:30:00","AquaTROLL600","A",,,-378.5,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 13:45:00","AquaTROLL600","A",,,-378.9,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 14:00:00","AquaTROLL600","A",,,-379,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 14:15:00","AquaTROLL600","A",,,-379.1,"gw-ph-orp","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 14:30:00","AquaTROLL600","A",,,-378.8,"gw-ph-orp","b23be1c3",0,0,
