"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","UP","2024-03-05 10:45:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 10:45:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 11:00:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 11:00:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 11:15:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 11:15:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 11:30:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 11:30:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 11:45:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 11:45:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 12:00:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 12:00:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 12:15:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 12:15:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 12:30:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 12:30:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 12:45:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 12:45:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 13:00:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 13:00:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 13:15:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 13:15:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 13:30:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 13:30:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 13:45:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 13:45:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 14:00:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 14:00:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 14:15:00","TEROS12","B","5",,0,"soil-temp-30cm","bb7123fd",0,0,0
"SWH","UP","2024-03-05 14:15:00","TEROS12","B","6",,0,"soil-temp-30cm","bb7123fd",0,0,0
