"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-08-29 02:15:00","AquaTROLL600","A",,,,"gw-spec-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 02:30:00","AquaTROLL600","A",,,,"gw-spec-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 02:45:00","AquaTROLL600","A",,,,"gw-spec-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:00:00","AquaTROLL600","A",,,,"gw-spec-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:15:00","AquaTROLL600","A",,,,"gw-spec-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:30:00","AquaTROLL600","A",,,,"gw-spec-cond","3db0bd6d",,0,
"SWH","SWAMP","2024-11-30 12:00:00","AquaTROLL600","A",,,1147.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 12:15:00","AquaTROLL600","A",,,1142.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 12:30:00","AquaTROLL600","A",,,1145.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 12:45:00","AquaTROLL600","A",,,1145.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 13:00:00","AquaTROLL600","A",,,1145.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 13:15:00","AquaTROLL600","A",,,1145.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 13:30:00","AquaTROLL600","A",,,1145.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 13:45:00","AquaTROLL600","A",,,1145.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 14:00:00","AquaTROLL600","A",,,1145.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 14:15:00","AquaTROLL600","A",,,1140.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 14:30:00","AquaTROLL600","A",,,1142.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 14:45:00","AquaTROLL600","A",,,1143.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 15:00:00","AquaTROLL600","A",,,1143.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 15:15:00","AquaTROLL600","A",,,1143.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 15:30:00","AquaTROLL600","A",,,1143.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 15:45:00","AquaTROLL600","A",,,1143.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 16:00:00","AquaTROLL600","A",,,1143.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 16:15:00","AquaTROLL600","A",,,1140.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 16:30:00","AquaTROLL600","A",,,1142.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 16:45:00","AquaTROLL600","A",,,1142.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 17:00:00","AquaTROLL600","A",,,1142.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 17:15:00","AquaTROLL600","A",,,1141.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 17:30:00","AquaTROLL600","A",,,1142.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 17:45:00","AquaTROLL600","A",,,1142.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 18:00:00","AquaTROLL600","A",,,1142,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 18:15:00","AquaTROLL600","A",,,1136.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 18:30:00","AquaTROLL600","A",,,1139.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 18:45:00","AquaTROLL600","A",,,1140.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 19:00:00","AquaTROLL600","A",,,1140.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 19:15:00","AquaTROLL600","A",,,1138.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 19:30:00","AquaTROLL600","A",,,1140.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 19:45:00","AquaTROLL600","A",,,1140.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 20:00:00","AquaTROLL600","A",,,1140,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 20:15:00","AquaTROLL600","A",,,1137.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 20:30:00","AquaTROLL600","A",,,1138.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 20:45:00","AquaTROLL600","A",,,1138.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 21:00:00","AquaTROLL600","A",,,1138.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 21:15:00","AquaTROLL600","A",,,1137.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 21:30:00","AquaTROLL600","A",,,1138.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 21:45:00","AquaTROLL600","A",,,1138.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 22:00:00","AquaTROLL600","A",,,1138.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 22:15:00","AquaTROLL600","A",,,1134.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 22:30:00","AquaTROLL600","A",,,1136.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 22:45:00","AquaTROLL600","A",,,1136.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 23:00:00","AquaTROLL600","A",,,1136.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 23:15:00","AquaTROLL600","A",,,1135,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 23:30:00","AquaTROLL600","A",,,1136,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-11-30 23:45:00","AquaTROLL600","A",,,1136.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 00:00:00","AquaTROLL600","A",,,1135.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 00:15:00","AquaTROLL600","A",,,1134.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 00:30:00","AquaTROLL600","A",,,1134.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 00:45:00","AquaTROLL600","A",,,1133.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 01:00:00","AquaTROLL600","A",,,1134.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 01:15:00","AquaTROLL600","A",,,1133.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 01:30:00","AquaTROLL600","A",,,1134.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 01:45:00","AquaTROLL600","A",,,1134,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 02:00:00","AquaTROLL600","A",,,1134,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 02:15:00","AquaTROLL600","A",,,1131.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 02:30:00","AquaTROLL600","A",,,1132.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 02:45:00","AquaTROLL600","A",,,1132.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 03:00:00","AquaTROLL600","A",,,1132.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 03:15:00","AquaTROLL600","A",,,1132,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 03:30:00","AquaTROLL600","A",,,1131.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 03:45:00","AquaTROLL600","A",,,1132.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 04:00:00","AquaTROLL600","A",,,1132.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 04:15:00","AquaTROLL600","A",,,1129,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 04:30:00","AquaTROLL600","A",,,1130.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 04:45:00","AquaTROLL600","A",,,1130.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 05:00:00","AquaTROLL600","A",,,1130.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 05:15:00","AquaTROLL600","A",,,1129.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 05:30:00","AquaTROLL600","A",,,1129.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 05:45:00","AquaTROLL600","A",,,1130,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 06:00:00","AquaTROLL600","A",,,1129.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 06:15:00","AquaTROLL600","A",,,1123.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 06:30:00","AquaTROLL600","A",,,1127.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 06:45:00","AquaTROLL600","A",,,1128,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 07:00:00","AquaTROLL600","A",,,1128.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 07:15:00","AquaTROLL600","A",,,1127.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 07:30:00","AquaTROLL600","A",,,1128,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 07:45:00","AquaTROLL600","A",,,1128.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 08:00:00","AquaTROLL600","A",,,1127.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 08:15:00","AquaTROLL600","A",,,1124.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 08:30:00","AquaTROLL600","A",,,1125.4,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 08:45:00","AquaTROLL600","A",,,1125.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 09:00:00","AquaTROLL600","A",,,1125.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 09:15:00","AquaTROLL600","A",,,1124.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 09:30:00","AquaTROLL600","A",,,1125.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 09:45:00","AquaTROLL600","A",,,1125.3,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 10:00:00","AquaTROLL600","A",,,1125.1,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 10:15:00","AquaTROLL600","A",,,1121.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 10:30:00","AquaTROLL600","A",,,1123.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 10:45:00","AquaTROLL600","A",,,1123.8,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 11:00:00","AquaTROLL600","A",,,1123.9,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 11:15:00","AquaTROLL600","A",,,1122.7,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 11:30:00","AquaTROLL600","A",,,1123.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 11:45:00","AquaTROLL600","A",,,1123.5,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 12:00:00","AquaTROLL600","A",,,1123.2,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 12:15:00","AquaTROLL600","A",,,1121.6,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 12:30:00","AquaTROLL600","A",,,1122,"gw-spec-cond","b23be1c3",0,0,
"SWH","SWAMP","2024-12-01 12:45:00","AquaTROLL600","A",,,1121.6,"gw-spec-cond","b23be1c3",0,0,
