"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","TR","2024-03-03 00:15:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 00:15:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 00:30:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 00:30:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 00:45:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 00:45:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 01:00:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 01:00:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 01:15:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 01:15:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 01:30:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 01:30:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 01:45:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 01:45:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 02:00:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 02:00:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 02:15:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 02:15:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 02:30:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 02:30:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 02:45:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 02:45:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 03:00:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 03:00:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 03:15:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 03:15:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 03:30:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 03:30:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 03:45:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 03:45:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 04:00:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 04:00:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 04:15:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 04:15:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 04:30:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 04:30:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 04:45:00","TEROS12","B","5",,,"soil-vwc-30cm","33fbb1bc",,0,0
"SWH","TR","2024-03-03 04:45:00","TEROS12","B","6",,,"soil-vwc-30cm","33fbb1bc",,0,0
