"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","UP","2024-03-05 10:45:00","AquaTROLL600","B",,,,"gw-salinity","051c89f8",,0,
"SWH","UP","2024-03-05 11:00:00","AquaTROLL600","B",,,,"gw-salinity","051c89f8",,0,
"SWH","UP","2024-03-05 11:15:00","AquaTROLL600","B",,,,"gw-salinity","051c89f8",,0,
"SWH","UP","2024-03-05 11:30:00","AquaTROLL600","B",,,,"gw-salinity","051c89f8",,0,
"SWH","UP","2024-03-05 11:45:00","AquaTROLL600","B",,,,"gw-salinity","051c89f8",,0,
"SWH","UP","2024-03-05 12:00:00","AquaTROLL600","B",,,,"gw-salinity","051c89f8",,0,
"SWH","UP","2024-03-05 12:15:00","AquaTROLL600","B",,,0.05,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 12:30:00","AquaTROLL600","B",,,0.05,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 12:45:00","AquaTROLL600","B",,,0.05,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 13:00:00","AquaTROLL600","B",,,0.05,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 13:15:00","AquaTROLL600","B",,,0.05,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 13:30:00","AquaTROLL600","B",,,0.07,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 13:45:00","AquaTROLL600","B",,,0.08,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 14:00:00","AquaTROLL600","B",,,0.08,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 14:15:00","AquaTROLL600","B",,,0.78,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 14:30:00","AquaTROLL600","B",,,0.74,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 14:45:00","AquaTROLL600","B",,,0.72,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 15:00:00","AquaTROLL600","B",,,0.7,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 15:15:00","AquaTROLL600","B",,,0.11,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 15:30:00","AquaTROLL600","B",,,0.09,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 15:45:00","AquaTROLL600","B",,,0.08,"gw-salinity","051c89f8",0,0,
"SWH","UP","2024-03-05 16:00:00","AquaTROLL600","B",,,0.1,"gw-salinity","051c89f8",0,0,
