"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-11-30 12:00:00","TEROS12","A","1",,0.546351067,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:00:00","TEROS12","A","2",,0.506327545,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:00:00","TEROS12","A","3",,0.574667767,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:00:00","TEROS12","A","4",,0.50910103,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:15:00","TEROS12","A","1",,0.546385978,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:15:00","TEROS12","A","2",,0.506455552,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:15:00","TEROS12","A","3",,0.573868693,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:15:00","TEROS12","A","4",,0.508565728,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:30:00","TEROS12","A","1",,0.546176512,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:30:00","TEROS12","A","2",,0.506866726,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:30:00","TEROS12","A","3",,0.573954031,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:30:00","TEROS12","A","4",,0.509337649,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:45:00","TEROS12","A","1",,0.546556654,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:45:00","TEROS12","A","2",,0.50685121,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:45:00","TEROS12","A","3",,0.573992821,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 12:45:00","TEROS12","A","4",,0.508961386,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:00:00","TEROS12","A","1",,0.546354946,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:00:00","TEROS12","A","2",,0.506839573,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:00:00","TEROS12","A","3",,0.574446664,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:00:00","TEROS12","A","4",,0.508344625,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:15:00","TEROS12","A","1",,0.546331672,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:15:00","TEROS12","A","2",,0.506983096,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:15:00","TEROS12","A","3",,0.574361326,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:15:00","TEROS12","A","4",,0.508856653,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:30:00","TEROS12","A","1",,0.546219181,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:30:00","TEROS12","A","2",,0.506777509,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:30:00","TEROS12","A","3",,0.574458301,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:30:00","TEROS12","A","4",,0.508034305,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:45:00","TEROS12","A","1",,0.546525622,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:45:00","TEROS12","A","2",,0.506443915,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:45:00","TEROS12","A","3",,0.574869475,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 13:45:00","TEROS12","A","4",,0.50762701,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:00:00","TEROS12","A","1",,0.546486832,"soil-vwc-10cm","1356fb68",0,0,0
"SWH","SWAMP","2024-11-30 14:00:00","TEROS12","A","2",,0.506443915,"soil-vwc-10cm","1356fb68",0,0,0
