"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","UP","2024-03-05 10:45:00","AquaTROLL600","B",,,,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 11:00:00","AquaTROLL600","B",,,,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 11:15:00","AquaTROLL600","B",,,,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 11:30:00","AquaTROLL600","B",,,,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 11:45:00","AquaTROLL600","B",,,,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 12:00:00","AquaTROLL600","B",,,,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 12:15:00","AquaTROLL600","B",,,99999,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 12:30:00","AquaTROLL600","B",,,99999,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 12:45:00","AquaTROLL600","B",,,99999,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 13:00:00","AquaTROLL600","B",,,99999,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 13:15:00","AquaTROLL600","B",,,11410,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 13:30:00","AquaTROLL600","B",,,8001,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 13:45:00","AquaTROLL600","B",,,7209.3,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 14:00:00","AquaTROLL600","B",,,7200.6,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 14:15:00","AquaTROLL600","B",,,761.04,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 14:30:00","AquaTROLL600","B",,,798.51,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 14:45:00","AquaTROLL600","B",,,825.55,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 15:00:00","AquaTROLL600","B",,,845.56,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 15:15:00","AquaTROLL600","B",,,5251.9,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 15:30:00","AquaTROLL600","B",,,6360.5,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 15:45:00","AquaTROLL600","B",,,6785.6,"gw-resistivity","051c89f8",,0,
"SWH","UP","2024-03-05 16:00:00","AquaTROLL600","B",,,5634.4,"gw-resistivity","051c89f8",,0,
