"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-08-29 02:15:00","AquaTROLL600","A",,,,"gw-resistivity","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 02:30:00","AquaTROLL600","A",,,,"gw-resistivity","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 02:45:00","AquaTROLL600","A",,,,"gw-resistivity","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:00:00","AquaTROLL600","A",,,,"gw-resistivity","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:15:00","AquaTROLL600","A",,,,"gw-resistivity","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:30:00","AquaTROLL600","A",,,,"gw-resistivity","3db0bd6d",,0,
"SWH","SWAMP","2024-11-30 12:00:00","AquaTROLL600","A",,,1076.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 12:15:00","AquaTROLL600","A",,,1081.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 12:30:00","AquaTROLL600","A",,,1079.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 12:45:00","AquaTROLL600","A",,,1078.8,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:00:00","AquaTROLL600","A",,,1078.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:15:00","AquaTROLL600","A",,,1078.9,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:30:00","AquaTROLL600","A",,,1079.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:45:00","AquaTROLL600","A",,,1079.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:00:00","AquaTROLL600","A",,,1079.1,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:15:00","AquaTROLL600","A",,,1084.4,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:30:00","AquaTROLL600","A",,,1081.7,"gw-resistivity","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:45:00","AquaTROLL600","A",,,1081,"gw-resistivity","b23be1c3",,0,
