"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","UP","2024-03-05 10:45:00","AquaTROLL600","B",,,,"gw-rdo-conc","051c89f8",,0,
"SWH","UP","2024-03-05 11:00:00","AquaTROLL600","B",,,,"gw-rdo-conc","051c89f8",,0,
"SWH","UP","2024-03-05 11:15:00","AquaTROLL600","B",,,,"gw-rdo-conc","051c89f8",,0,
"SWH","UP","2024-03-05 11:30:00","AquaTROLL600","B",,,,"gw-rdo-conc","051c89f8",,0,
"SWH","UP","2024-03-05 11:45:00","AquaTROLL600","B",,,,"gw-rdo-conc","051c89f8",,0,
"SWH","UP","2024-03-05 12:00:00","AquaTROLL600","B",,,,"gw-rdo-conc","051c89f8",,0,
"SWH","UP","2024-03-05 12:15:00","AquaTROLL600","B",,,-146.3,"gw-rdo-conc","051c89f8",1,0,
"SWH","UP","2024-03-05 12:30:00","AquaTROLL600","B",,,-146.3,"gw-rdo-conc","051c89f8",1,0,
"SWH","UP","2024-03-05 12:45:00","AquaTROLL600","B",,,-146.7,"gw-rdo-conc","051c89f8",1,0,
"SWH","UP","2024-03-05 13:00:00","AquaTROLL600","B",,,-147.6,"gw-rdo-conc","051c89f8",1,0,
"SWH","UP","2024-03-05 13:15:00","AquaTROLL600","B",,,11.13,"gw-rdo-conc","051c89f8",0,0,
"SWH","UP","2024-03-05 13:30:00","AquaTROLL600","B",,,11.15,"gw-rdo-conc","051c89f8",0,0,
"SWH","UP","2024-03-05 13:45:00","AquaTROLL600","B",,,11.13,"gw-rdo-conc","051c89f8",0,0,
"SWH","UP","2024-03-05 14:00:00","AquaTROLL600","B",,,11.11,"gw-rdo-conc","051c89f8",0,0,
"SWH","UP","2024-03-05 14:15:00","AquaTROLL600","B",,,11.04,"gw-rdo-conc","051c89f8",0,0,
"SWH","UP","2024-03-05 14:30:00","AquaTROLL600","B",,,11.08,"gw-rdo-conc","051c89f8",0,0,
"SWH","UP","2024-03-05 14:45:00","AquaTROLL600","B",,,11.09,"gw-rdo-conc","051c89f8",0,0,
"SWH","UP","2024-03-05 15:00:00","AquaTROLL600","B",,,11.1,"gw-rdo-conc","051c89f8",0,0,
"SWH","UP","2024-03-05 15:15:00","AquaTROLL600","B",,,11.16,"gw-rdo-conc","051c89f8",0,0,
"SWH","UP","2024-03-05 15:30:00","AquaTROLL600","B",,,11.18,"gw-rdo-conc","051c89f8",0,0,
"SWH","UP","2024-03-05 15:45:00","AquaTROLL600","B",,,11.18,"gw-rdo-conc","051c89f8",0,0,
"SWH","UP","2024-03-05 16:00:00","AquaTROLL600","B",,,11.16,"gw-rdo-conc","051c89f8",0,0,
