"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","UP","2024-03-05 10:45:00","AquaTROLL600","B",,,,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 11:00:00","AquaTROLL600","B",,,,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 11:15:00","AquaTROLL600","B",,,,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 11:30:00","AquaTROLL600","B",,,,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 11:45:00","AquaTROLL600","B",,,,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 12:00:00","AquaTROLL600","B",,,,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 12:15:00","AquaTROLL600","B",,,115.3,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 12:30:00","AquaTROLL600","B",,,115.2,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 12:45:00","AquaTROLL600","B",,,115.2,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 13:00:00","AquaTROLL600","B",,,115.2,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 13:15:00","AquaTROLL600","B",,,87.64,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 13:30:00","AquaTROLL600","B",,,124.98,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 13:45:00","AquaTROLL600","B",,,138.71,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 14:00:00","AquaTROLL600","B",,,138.88,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 14:15:00","AquaTROLL600","B",,,1314,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 14:30:00","AquaTROLL600","B",,,1252.3,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 14:45:00","AquaTROLL600","B",,,1211.3,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 15:00:00","AquaTROLL600","B",,,1182.6,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 15:15:00","AquaTROLL600","B",,,190.41,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 15:30:00","AquaTROLL600","B",,,157.22,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 15:45:00","AquaTROLL600","B",,,147.37,"gw-act-cond","051c89f8",,0,
"SWH","UP","2024-03-05 16:00:00","AquaTROLL600","B",,,177.48,"gw-act-cond","051c89f8",,0,
