"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","UP","2024-03-05 10:45:00","AquaTROLL600","B",,,,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 11:00:00","AquaTROLL600","B",,,,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 11:15:00","AquaTROLL600","B",,,,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 11:30:00","AquaTROLL600","B",,,,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 11:45:00","AquaTROLL600","B",,,,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 12:00:00","AquaTROLL600","B",,,,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 12:15:00","AquaTROLL600","B",,,0,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 12:30:00","AquaTROLL600","B",,,0,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 12:45:00","AquaTROLL600","B",,,0,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 13:00:00","AquaTROLL600","B",,,0,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 13:15:00","AquaTROLL600","B",,,-149.3,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 13:30:00","AquaTROLL600","B",,,-148.2,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 13:45:00","AquaTROLL600","B",,,-146.4,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 14:00:00","AquaTROLL600","B",,,-147.1,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 14:15:00","AquaTROLL600","B",,,-147.4,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 14:30:00","AquaTROLL600","B",,,-146.8,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 14:45:00","AquaTROLL600","B",,,-147.4,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 15:00:00","AquaTROLL600","B",,,-150,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 15:15:00","AquaTROLL600","B",,,-151.3,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 15:30:00","AquaTROLL600","B",,,-152.2,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 15:45:00","AquaTROLL600","B",,,-157.1,"gw-ph-mv","051c89f8",,0,
"SWH","UP","2024-03-05 16:00:00","AquaTROLL600","B",,,-161.1,"gw-ph-mv","051c89f8",,0,
