"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","SWAMP","2024-08-29 02:15:00","AquaTROLL600","A",,,,"gw-bar-pressure","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 02:30:00","AquaTROLL600","A",,,,"gw-bar-pressure","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 02:45:00","AquaTROLL600","A",,,,"gw-bar-pressure","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:00:00","AquaTROLL600","A",,,,"gw-bar-pressure","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:15:00","AquaTROLL600","A",,,,"gw-bar-pressure","3db0bd6d",,0,
"SWH","SWAMP","2024-08-29 03:30:00","AquaTROLL600","A",,,,"gw-bar-pressure","3db0bd6d",,0,
"SWH","SWAMP","2024-11-30 12:00:00","AquaTROLL600","A",,,767.48,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 12:15:00","AquaTROLL600","A",,,767.43,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 12:30:00","AquaTROLL600","A",,,767.34,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 12:45:00","AquaTROLL600","A",,,767.26,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:00:00","AquaTROLL600","A",,,767.07,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:15:00","AquaTROLL600","A",,,767.08,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:30:00","AquaTROLL600","A",,,766.92,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 13:45:00","AquaTROLL600","A",,,766.86,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:00:00","AquaTROLL600","A",,,766.8,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:15:00","AquaTROLL600","A",,,766.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:30:00","AquaTROLL600","A",,,766.8,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 14:45:00","AquaTROLL600","A",,,766.71,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 15:00:00","AquaTROLL600","A",,,766.78,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 15:15:00","AquaTROLL600","A",,,766.84,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 15:30:00","AquaTROLL600","A",,,766.99,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 15:45:00","AquaTROLL600","A",,,767.03,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:00:00","AquaTROLL600","A",,,767.04,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:15:00","AquaTROLL600","A",,,767.16,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:30:00","AquaTROLL600","A",,,767.32,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 16:45:00","AquaTROLL600","A",,,767.35,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:00:00","AquaTROLL600","A",,,767.4,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:15:00","AquaTROLL600","A",,,767.59,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:30:00","AquaTROLL600","A",,,767.56,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 17:45:00","AquaTROLL600","A",,,767.51,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:00:00","AquaTROLL600","A",,,767.58,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:15:00","AquaTROLL600","A",,,767.6,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:30:00","AquaTROLL600","A",,,767.7,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 18:45:00","AquaTROLL600","A",,,767.79,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 19:00:00","AquaTROLL600","A",,,767.83,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 19:15:00","AquaTROLL600","A",,,767.97,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 19:30:00","AquaTROLL600","A",,,768.02,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 19:45:00","AquaTROLL600","A",,,768.09,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:00:00","AquaTROLL600","A",,,768.12,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:15:00","AquaTROLL600","A",,,768.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:30:00","AquaTROLL600","A",,,768.12,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 20:45:00","AquaTROLL600","A",,,768.08,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:00:00","AquaTROLL600","A",,,768.09,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:15:00","AquaTROLL600","A",,,768.11,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:30:00","AquaTROLL600","A",,,768.08,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 21:45:00","AquaTROLL600","A",,,768.17,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:00:00","AquaTROLL600","A",,,768.15,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:15:00","AquaTROLL600","A",,,768.18,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:30:00","AquaTROLL600","A",,,768.21,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 22:45:00","AquaTROLL600","A",,,768.16,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:00:00","AquaTROLL600","A",,,768.25,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:15:00","AquaTROLL600","A",,,768.3,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:30:00","AquaTROLL600","A",,,768.3,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-11-30 23:45:00","AquaTROLL600","A",,,768.31,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:00:00","AquaTROLL600","A",,,768.47,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:15:00","AquaTROLL600","A",,,768.51,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:30:00","AquaTROLL600","A",,,768.45,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 00:45:00","AquaTROLL600","A",,,768.45,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:00:00","AquaTROLL600","A",,,768.32,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:15:00","AquaTROLL600","A",,,768.41,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:30:00","AquaTROLL600","A",,,768.43,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 01:45:00","AquaTROLL600","A",,,768.46,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 02:00:00","AquaTROLL600","A",,,768.47,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 02:15:00","AquaTROLL600","A",,,768.54,"gw-bar-pressure","b23be1c3",,0,
"SWH","SWAMP","2024-12-01 02:30:00","AquaTROLL600","A",,,768.64,"gw-bar-pressure","b23be1c3",,0,
