"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","01D",,0.571,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","02D",,0.398,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","04D",,0.412,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 00:15:00","Sapflow","B","07D",,0.335,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","01D",,0.571,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","02D",,0.398,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","04D",,0.412,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 00:30:00","Sapflow","B","07D",,0.335,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 00:45:00","Sapflow","B","01D",,0.571,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 00:45:00","Sapflow","B","02D",,0.398,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 00:45:00","Sapflow","B","04D",,0.413,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 00:45:00","Sapflow","B","07D",,0.335,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:00:00","Sapflow","B","01D",,0.571,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:00:00","Sapflow","B","02D",,0.398,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:00:00","Sapflow","B","04D",,0.413,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:00:00","Sapflow","B","07D",,0.335,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:15:00","Sapflow","B","01D",,0.571,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:15:00","Sapflow","B","02D",,0.398,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:15:00","Sapflow","B","04D",,0.413,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:15:00","Sapflow","B","07D",,0.335,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:30:00","Sapflow","B","01D",,0.571,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:30:00","Sapflow","B","02D",,0.398,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:30:00","Sapflow","B","04D",,0.413,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:30:00","Sapflow","B","07D",,0.335,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:45:00","Sapflow","B","01D",,0.571,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:45:00","Sapflow","B","02D",,0.398,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:45:00","Sapflow","B","04D",,0.413,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 01:45:00","Sapflow","B","07D",,0.335,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 02:00:00","Sapflow","B","01D",,0.571,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 02:00:00","Sapflow","B","02D",,0.399,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 02:00:00","Sapflow","B","04D",,0.413,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 02:00:00","Sapflow","B","07D",,0.335,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 02:15:00","Sapflow","B","01D",,0.571,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 02:15:00","Sapflow","B","02D",,0.398,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 02:15:00","Sapflow","B","04D",,0.413,"sapflow-5cm","b4a8ed79",0,0,
"SWH","TR","2024-03-03 02:15:00","Sapflow","B","07D",,0.335,"sapflow-5cm","b4a8ed79",0,0,
