"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"SWH","UP","2024-03-05 10:45:00","AquaTROLL600","B",,,,"gw-perc-sat","051c89f8",,0,
"SWH","UP","2024-03-05 11:00:00","AquaTROLL600","B",,,,"gw-perc-sat","051c89f8",,0,
"SWH","UP","2024-03-05 11:15:00","AquaTROLL600","B",,,,"gw-perc-sat","051c89f8",,0,
"SWH","UP","2024-03-05 11:30:00","AquaTROLL600","B",,,,"gw-perc-sat","051c89f8",,0,
"SWH","UP","2024-03-05 11:45:00","AquaTROLL600","B",,,,"gw-perc-sat","051c89f8",,0,
"SWH","UP","2024-03-05 12:00:00","AquaTROLL600","B",,,,"gw-perc-sat","051c89f8",,0,
"SWH","UP","2024-03-05 12:15:00","AquaTROLL600","B",,,44.4,"gw-perc-sat","051c89f8",0,0,
"SWH","UP","2024-03-05 12:30:00","AquaTROLL600","B",,,46.3,"gw-perc-sat","051c89f8",0,0,
"SWH","UP","2024-03-05 12:45:00","AquaTROLL600","B",,,47.4,"gw-perc-sat","051c89f8",0,0,
"SWH","UP","2024-03-05 13:00:00","AquaTROLL600","B",,,48.3,"gw-perc-sat","051c89f8",0,0,
"SWH","UP","2024-03-05 13:15:00","AquaTROLL600","B",,,115.4,"gw-perc-sat","051c89f8",1,0,
"SWH","UP","2024-03-05 13:30:00","AquaTROLL600","B",,,115.7,"gw-perc-sat","051c89f8",1,0,
"SWH","UP","2024-03-05 13:45:00","AquaTROLL600","B",,,115.8,"gw-perc-sat","051c89f8",1,0,
"SWH","UP","2024-03-05 14:00:00","AquaTROLL600","B",,,115.9,"gw-perc-sat","051c89f8",1,0,
"SWH","UP","2024-03-05 14:15:00","AquaTROLL600","B",,,115.8,"gw-perc-sat","051c89f8",1,0,
"SWH","UP","2024-03-05 14:30:00","AquaTROLL600","B",,,115.9,"gw-perc-sat","051c89f8",1,0,
"SWH","UP","2024-03-05 14:45:00","AquaTROLL600","B",,,115.8,"gw-perc-sat","051c89f8",1,0,
"SWH","UP","2024-03-05 15:00:00","AquaTROLL600","B",,,115.6,"gw-perc-sat","051c89f8",1,0,
"SWH","UP","2024-03-05 15:15:00","AquaTROLL600","B",,,115.7,"gw-perc-sat","051c89f8",1,0,
"SWH","UP","2024-03-05 15:30:00","AquaTROLL600","B",,,115.5,"gw-perc-sat","051c89f8",1,0,
"SWH","UP","2024-03-05 15:45:00","AquaTROLL600","B",,,115.8,"gw-perc-sat","051c89f8",1,0,
"SWH","UP","2024-03-05 16:00:00","AquaTROLL600","B",,,117.1,"gw-perc-sat","051c89f8",1,0,
