"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 01:30:00",1.827,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.827,,0
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 02:00:00",1.873,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.873,,0
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 00:00:00",1.933,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.933,,0
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 00:45:00",1.927,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.927,,0
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 01:00:00",1.813,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.813,,0
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 00:15:00",1.867,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.867,,0
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 02:15:00",1.86,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.86,,0
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 02:30:00",1.933,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.933,,0
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 01:15:00",1.907,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.907,,0
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 02:45:00",1.853,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.853,,0
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 00:30:00",1.86,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.86,,0
"wx-tilt-we15","degrees","Compass_PTR_W_311","ClimaVue50_15min","TiltWE_deg_Avg","2023-08-06 01:45:00",1.993,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tilt-we15",1.993,,0
