"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 02:15:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 02:45:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 03:00:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 02:00:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 00:30:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 01:00:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 00:45:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 01:45:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 00:15:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 02:30:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 01:30:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
"soil-temp-30cm","degC","Compass_PTR_UP_313","TerosTableA","TerosA(5,2)","2023-08-06 01:15:00",19.7,"c654fe03","PTR","UP","TEROS12","A","5",,"PTR-UP-TEROS12-A-5-soil-temp-30cm",19.7,0,0
