"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-04-08 00:00:00",82,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",82,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-04-08 01:15:00",83,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",83,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-04-08 01:00:00",84,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",84,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-04-08 00:45:00",71,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",71,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-04-08 00:15:00",76,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",76,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-04-08 00:30:00",74,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",74,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-04-08 01:00:00",128,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",128,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-04-08 00:15:00",137,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",137,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-04-08 01:15:00",146,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",146,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-04-08 00:00:00",142,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",142,0,0
