"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-05-08 00:00:00",84,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",84,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-05-08 01:15:00",83,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",83,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-05-08 01:00:00",93,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",93,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-05-08 00:45:00",90,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",90,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-05-08 00:15:00",81,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",81,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(1,3)","2023-05-08 00:30:00",78,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-EC-10cm",78,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-05-08 01:00:00",119,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",119,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-05-08 00:15:00",118,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",118,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-05-08 01:15:00",125,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",125,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-05-08 00:00:00",128,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",128,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-05-08 00:30:00",120,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",120,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(2,3)","2023-05-08 00:45:00",125,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-EC-10cm",125,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_UP_323","TerosTableA","TerosA(3,3)","2023-05-08 00:30:00",129,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-EC-10cm",129,0,0
