"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-04-08 00:45:00",2675.32,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.342156628,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-04-08 00:00:00",2673.64,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.341504956,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-04-08 00:15:00",2674.85,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.341974315,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-04-08 00:30:00",2674.88,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.341985952,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-04-08 01:00:00",2673.41,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.341415739,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-04-08 01:15:00",2675.18,"9a97db43","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.342102322,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-04-08 00:00:00",2676.7,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.34269193,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-04-08 00:45:00",2677.25,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.342905275,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-04-08 01:00:00",2677.14,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.342862606,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-04-08 01:15:00",2677.58,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.343033282,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-04-08 00:15:00",2676.83,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.342742357,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-04-08 00:30:00",2676.86,"9a97db43","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.342753994,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(3,1)","2023-04-08 00:00:00",2728.53,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-vwc-10cm",0.362796787,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(3,1)","2023-04-08 00:45:00",2725.77,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-vwc-10cm",0.361726183,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(3,1)","2023-04-08 01:00:00",2726,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-vwc-10cm",0.3618154,0,0
