"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-05-08 00:45:00",2714.38,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.357308002,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-05-08 00:00:00",2699.4,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.35149726,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-05-08 00:15:00",2700.24,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.351823096,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-05-08 00:30:00",2699.5,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.35153605,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-05-08 01:00:00",2711.98,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.356377042,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(1,1)","2023-05-08 01:15:00",2708.23,"048ffa9a","OWC","UP","TEROS12","A","1",,"OWC-UP-TEROS12-A-1-soil-vwc-10cm",0.354922417,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-05-08 00:00:00",2643.79,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.329926141,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-05-08 00:45:00",2643.56,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.329836924,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-05-08 01:00:00",2644.26,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.330108454,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-05-08 01:15:00",2644.96,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.330379984,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-05-08 00:15:00",2644.45,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.330182155,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(2,1)","2023-05-08 00:30:00",2644.29,"048ffa9a","OWC","UP","TEROS12","A","2",,"OWC-UP-TEROS12-A-2-soil-vwc-10cm",0.330120091,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(3,1)","2023-05-08 00:00:00",2696.25,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-vwc-10cm",0.350275375,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(3,1)","2023-05-08 00:45:00",2696.07,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-vwc-10cm",0.350205553,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(3,1)","2023-05-08 01:00:00",2696.35,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-vwc-10cm",0.350314165,0,0
"soil-vwc-10cm","m3/m3","Compass_OWC_UP_323","TerosTableA","TerosA(3,1)","2023-05-08 00:15:00",2695.12,"048ffa9a","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-vwc-10cm",0.349837048,0,0
