"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 23:15:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-17 20:00:00",88.8,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",88.8,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 11:15:00",55.88,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",55.88,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 04:00:00",99.1,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",99.1,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 23:30:00",100,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",100,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 17:00:00",64.67,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",64.67,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 07:30:00",80.7,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",80.7,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 21:30:00",98.9,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",98.9,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-15 21:15:00",97.6,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",97.6,0,0
"wx-rh15","perc","GCREW_MET","GCREW_MET_15min","CleanRH","2024-05-16 04:15:00",99.1,"67eea258","GCW","W",,,,,"GCW-W-NA-NA-NA-wx-rh15",99.1,0,0
