"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 02:00:00","CS106",,,,1.70591,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 02:15:00","CS106",,,,1.703893,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 02:30:00","CS106",,,,1.73992,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 02:45:00","CS106",,,,1.71847,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 03:00:00","CS106",,,,1.726377,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 03:15:00","CS106",,,,1.716069,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 03:30:00","CS106",,,,1.736475,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 03:45:00","CS106",,,,1.74331,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 04:00:00","CS106",,,,1.728098,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 04:15:00","CS106",,,,1.728098,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 04:30:00","CS106",,,,1.728098,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 04:45:00","CS106",,,,1.728098,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 05:00:00","CS106",,,,1.743257,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 05:15:00","CS106",,,,1.731882,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 05:30:00","CS106",,,,1.74331,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 05:45:00","CS106",,,,1.739496,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 06:00:00","CS106",,,,1.73569,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 06:15:00","CS106",,,,1.739496,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 06:30:00","CS106",,,,1.739564,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 06:45:00","CS106",,,,1.750973,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 07:00:00","CS106",,,,1.754799,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 07:15:00","CS106",,,,1.747134,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 07:30:00","CS106",,,,1.754799,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 07:45:00","CS106",,,,1.750963,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 08:00:00","CS106",,,,1.758642,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 08:15:00","CS106",,,,1.758642,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 08:30:00","CS106",,,,1.770216,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 08:45:00","CS106",,,,1.774089,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 09:00:00","CS106",,,,1.789656,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 09:15:00","CS106",,,,1.80966,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 09:30:00","CS106",,,,1.81711,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 09:45:00","CS106",,,,1.787495,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 10:00:00","CS106",,,,1.839057,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 10:15:00","CS106",,,,1.852543,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 10:30:00","CS106",,,,1.870661,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 10:45:00","CS106",,,,1.903759,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 11:00:00","CS106",,,,1.885481,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 11:15:00","CS106",,,,1.846947,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 11:30:00","CS106",,,,1.849402,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 11:45:00","CS106",,,,1.805174,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 12:00:00","CS106",,,,1.861844,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 12:15:00","CS106",,,,1.83614,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 12:30:00","CS106",,,,1.811876,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 12:45:00","CS106",,,,1.833416,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 13:00:00","CS106",,,,1.843102,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 13:15:00","CS106",,,,1.876028,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 13:30:00","CS106",,,,1.826588,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 13:45:00","CS106",,,,1.833711,"wx-vp15","67eea258",,0,
"GCW","W","2024-05-15 14:00:00","CS106",,,,1.772184,"wx-vp15","67eea258",,0,
