"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 02:00:00","RM Young 05103-10-L",,,,2.7832,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 02:15:00","RM Young 05103-10-L",,,,1.8032,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 02:30:00","RM Young 05103-10-L",,,,2.548,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 02:45:00","RM Young 05103-10-L",,,,2.5284,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 03:00:00","RM Young 05103-10-L",,,,1.862,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 03:15:00","RM Young 05103-10-L",,,,2.4304,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 03:30:00","RM Young 05103-10-L",,,,1.7248,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 03:45:00","RM Young 05103-10-L",,,,2.1364,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 04:00:00","RM Young 05103-10-L",,,,2.3716,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 04:15:00","RM Young 05103-10-L",,,,2.4108,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 04:30:00","RM Young 05103-10-L",,,,2.744,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 04:45:00","RM Young 05103-10-L",,,,2.94,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 05:00:00","RM Young 05103-10-L",,,,3.8416,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 05:15:00","RM Young 05103-10-L",,,,3.5084,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 05:30:00","RM Young 05103-10-L",,,,4.0376,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 05:45:00","RM Young 05103-10-L",,,,3.43,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 06:00:00","RM Young 05103-10-L",,,,4.0572,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 06:15:00","RM Young 05103-10-L",,,,3.9396,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 06:30:00","RM Young 05103-10-L",,,,3.9592,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 06:45:00","RM Young 05103-10-L",,,,3.8024,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 07:00:00","RM Young 05103-10-L",,,,4.116,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 07:15:00","RM Young 05103-10-L",,,,4.9392,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 07:30:00","RM Young 05103-10-L",,,,4.3904,"wx-maxws15","67eea258",0,0,
"GCW","W","2024-05-15 07:45:00","RM Young 05103-10-L",,,,3.0772,"wx-maxws15","67eea258",0,0,
