"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 02:00:00","CS106",,,,1008.823,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 02:15:00","CS106",,,,1008.636,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 02:30:00","CS106",,,,1008.217,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 02:45:00","CS106",,,,1008.079,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 03:00:00","CS106",,,,1008.013,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 03:15:00","CS106",,,,1007.87,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 03:30:00","CS106",,,,1007.724,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 03:45:00","CS106",,,,1007.662,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 04:00:00","CS106",,,,1007.593,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 04:15:00","CS106",,,,1007.531,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 04:30:00","CS106",,,,1007.378,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 04:45:00","CS106",,,,1007.213,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 05:00:00","CS106",,,,1007.217,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 05:15:00","CS106",,,,1007.195,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 05:30:00","CS106",,,,1007.312,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 05:45:00","CS106",,,,1007.344,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 06:00:00","CS106",,,,1007.277,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 06:15:00","CS106",,,,1007.303,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 06:30:00","CS106",,,,1007.361,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 06:45:00","CS106",,,,1007.345,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 07:00:00","CS106",,,,1007.45,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 07:15:00","CS106",,,,1007.494,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 07:30:00","CS106",,,,1007.567,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 07:45:00","CS106",,,,1007.523,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 08:00:00","CS106",,,,1007.554,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 08:15:00","CS106",,,,1007.47,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 08:30:00","CS106",,,,1007.283,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 08:45:00","CS106",,,,1007.204,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 09:00:00","CS106",,,,1007.089,"wx-barpress15","67eea258",1,0,
"GCW","W","2024-05-15 09:15:00","CS106",,,,1007.128,"wx-barpress15","67eea258",1,0,
