"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 02:00:00","CS106",,,,4.122158,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 02:15:00","CS106",,,,4.088984,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 02:30:00","CS106",,,,4.08903,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 02:45:00","CS106",,,,4.039231,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 03:00:00","CS106",,,,4.014299,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 03:15:00","CS106",,,,3.981024,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 03:30:00","CS106",,,,3.989346,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 03:45:00","CS106",,,,3.989346,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 04:00:00","CS106",,,,3.956044,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 04:15:00","CS106",,,,3.956044,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 04:30:00","CS106",,,,3.956044,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 04:45:00","CS106",,,,3.956044,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 05:00:00","CS106",,,,3.98923,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 05:15:00","CS106",,,,3.964356,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 05:30:00","CS106",,,,3.989346,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 05:45:00","CS106",,,,3.981024,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 06:00:00","CS106",,,,3.972699,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 06:15:00","CS106",,,,3.981024,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 06:30:00","CS106",,,,3.981172,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 06:45:00","CS106",,,,4.006011,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 07:00:00","CS106",,,,4.014307,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 07:15:00","CS106",,,,3.997672,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 07:30:00","CS106",,,,4.014305,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 07:45:00","CS106",,,,4.00599,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 08:00:00","CS106",,,,4.022618,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 08:15:00","CS106",,,,4.022618,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 08:30:00","CS106",,,,4.047544,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 08:45:00","CS106",,,,4.055848,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 09:00:00","CS106",,,,4.089042,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 09:15:00","CS106",,,,4.138486,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 09:30:00","CS106",,,,4.188022,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 09:45:00","CS106",,,,4.154601,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 10:00:00","CS106",,,,4.220675,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 10:15:00","CS106",,,,4.220263,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 10:30:00","CS106",,,,4.269874,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 10:45:00","CS106",,,,4.368006,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 11:00:00","CS106",,,,4.352201,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 11:15:00","CS106",,,,4.318918,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 11:30:00","CS106",,,,4.334804,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 11:45:00","CS106",,,,4.334855,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 12:00:00","CS106",,,,4.433218,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 12:15:00","CS106",,,,4.465889,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 12:30:00","CS106",,,,4.465872,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 12:45:00","CS106",,,,4.547677,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 13:00:00","CS106",,,,4.40027,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 13:15:00","CS106",,,,4.383848,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 13:30:00","CS106",,,,4.474062,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 13:45:00","CS106",,,,4.564011,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 14:00:00","CS106",,,,4.564011,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 14:15:00","CS106",,,,4.580338,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 14:30:00","CS106",,,,4.710632,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 14:45:00","CS106",,,,4.710632,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 15:00:00","CS106",,,,4.645555,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 15:15:00","CS106",,,,4.775571,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 15:30:00","CS106",,,,4.743119,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 15:45:00","CS106",,,,4.629263,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 16:00:00","CS106",,,,4.726881,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 16:15:00","CS106",,,,4.726881,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 16:30:00","CS106",,,,4.726881,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 16:45:00","CS106",,,,4.743119,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 17:00:00","CS106",,,,4.710632,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 17:15:00","CS106",,,,4.710632,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 17:30:00","CS106",,,,4.694376,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 17:45:00","CS106",,,,4.661838,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 18:00:00","CS106",,,,4.645555,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 18:15:00","CS106",,,,4.629263,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 18:30:00","CS106",,,,4.612964,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 18:45:00","CS106",,,,4.597307,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 19:00:00","CS106",,,,4.515546,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 19:15:00","CS106",,,,4.516213,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 19:30:00","CS106",,,,4.467105,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 19:45:00","CS106",,,,4.499538,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 20:00:00","CS106",,,,4.483349,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 20:15:00","CS106",,,,4.400743,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 20:30:00","CS106",,,,4.318728,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 20:45:00","CS106",,,,4.137972,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 21:00:00","CS106",,,,3.988996,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 21:15:00","CS106",,,,3.897624,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 21:30:00","CS106",,,,3.856481,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 21:45:00","CS106",,,,3.7568,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 22:00:00","CS106",,,,3.774042,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 22:15:00","CS106",,,,3.841414,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 22:30:00","CS106",,,,3.858202,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 22:45:00","CS106",,,,3.858213,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 23:00:00","CS106",,,,3.908032,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 23:15:00","CS106",,,,3.857251,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 23:30:00","CS106",,,,3.823552,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-15 23:45:00","CS106",,,,3.857497,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 00:00:00","CS106",,,,3.857805,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 00:15:00","CS106",,,,3.840187,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 00:30:00","CS106",,,,3.790323,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 00:45:00","CS106",,,,3.807277,"wx-svp15","67eea258",,0,
"GCW","W","2024-05-16 01:00:00","CS106",,,,3.807843,"wx-svp15","67eea258",,0,
