"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 02:00:00","CS EE181",,,,15.88,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 02:15:00","CS EE181",,,,15.8,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 02:30:00","CS EE181",,,,15.71,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 02:45:00","CS EE181",,,,15.59,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 03:00:00","CS EE181",,,,15.51,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 03:15:00","CS EE181",,,,15.37,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 03:30:00","CS EE181",,,,15.27,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 03:45:00","CS EE181",,,,15.33,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 04:00:00","CS EE181",,,,15.33,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 04:15:00","CS EE181",,,,15.27,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 04:30:00","CS EE181",,,,15.22,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 04:45:00","CS EE181",,,,15.22,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 05:00:00","CS EE181",,,,15.28,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 05:15:00","CS EE181",,,,15.32,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 05:30:00","CS EE181",,,,15.22,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 05:45:00","CS EE181",,,,15.3,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 06:00:00","CS EE181",,,,15.31,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 06:15:00","CS EE181",,,,15.37,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 06:30:00","CS EE181",,,,15.34,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 06:45:00","CS EE181",,,,15.37,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 07:00:00","CS EE181",,,,15.42,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 07:15:00","CS EE181",,,,15.37,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 07:30:00","CS EE181",,,,15.4,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 07:45:00","CS EE181",,,,15.42,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 08:00:00","CS EE181",,,,15.46,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 08:15:00","CS EE181",,,,15.5,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 08:30:00","CS EE181",,,,15.53,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 08:45:00","CS EE181",,,,15.61,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 09:00:00","CS EE181",,,,15.7,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 09:15:00","CS EE181",,,,15.88,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 09:30:00","CS EE181",,,,16.04,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 09:45:00","CS EE181",,,,16.07,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 10:00:00","CS EE181",,,,16.17,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 10:15:00","CS EE181",,,,16.26,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 10:30:00","CS EE181",,,,16.42,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 10:45:00","CS EE181",,,,16.72,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 11:00:00","CS EE181",,,,16.72,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 11:15:00","CS EE181",,,,16.8,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 11:30:00","CS EE181",,,,16.79,"wx-tempavg15","67eea258",0,0,0
"GCW","W","2024-05-15 11:45:00","CS EE181",,,,16.82,"wx-tempavg15","67eea258",0,0,0
