"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 02:00:00",,,,,94.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 02:15:00",,,,,95.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 02:30:00",,,,,97.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 02:45:00",,,,,97.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 03:00:00",,,,,98.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 03:15:00",,,,,98.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 03:30:00",,,,,99.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 03:45:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 04:00:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 04:15:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 04:30:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 04:45:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 05:00:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 05:15:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 05:30:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 05:45:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 06:00:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 06:15:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 06:30:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 06:45:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 07:00:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 07:15:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 07:30:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 07:45:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 08:00:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 08:15:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 08:30:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 08:45:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 09:00:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 09:15:00",,,,,99.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 09:30:00",,,,,98.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 09:45:00",,,,,98.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 10:00:00",,,,,99.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 10:15:00",,,,,100,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 10:30:00",,,,,99.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 10:45:00",,,,,98.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 11:00:00",,,,,98.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 11:15:00",,,,,97.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 11:30:00",,,,,96.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 11:45:00",,,,,94.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 12:00:00",,,,,95,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 12:15:00",,,,,92.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 12:30:00",,,,,91.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 12:45:00",,,,,90.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 13:00:00",,,,,94.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 13:15:00",,,,,97,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 13:30:00",,,,,92.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 13:45:00",,,,,90.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 14:00:00",,,,,87.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 14:15:00",,,,,86.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 14:30:00",,,,,87.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 14:45:00",,,,,84.9,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 15:00:00",,,,,87.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 15:15:00",,,,,82.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 15:30:00",,,,,82.3,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 15:45:00",,,,,85.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 16:00:00",,,,,84.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 16:15:00",,,,,83.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 16:30:00",,,,,83.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 16:45:00",,,,,83.2,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 17:00:00",,,,,82,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 17:15:00",,,,,83.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 17:30:00",,,,,83.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 17:45:00",,,,,83.4,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 18:00:00",,,,,82.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 18:15:00",,,,,83.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 18:30:00",,,,,83.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 18:45:00",,,,,85.1,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 19:00:00",,,,,85.7,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 19:15:00",,,,,84.6,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 19:30:00",,,,,85.5,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 19:45:00",,,,,85.8,"wx-rh15","67eea258",0,0,0
"GCW","W","2024-05-15 20:00:00",,,,,85,"wx-rh15","67eea258",0,0,0
