"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 02:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 02:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 02:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 02:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 03:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 03:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 03:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 03:45:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 04:00:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 04:15:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 04:30:00","LI-200R",,,,0,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 04:45:00","LI-200R",,,,0.14,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 05:00:00","LI-200R",,,,0.641,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 05:15:00","LI-200R",,,,1.481,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 05:30:00","LI-200R",,,,2.406,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 05:45:00","LI-200R",,,,5.525,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 06:00:00","LI-200R",,,,15.42,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 06:15:00","LI-200R",,,,19.44,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 06:30:00","LI-200R",,,,33.51,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 06:45:00","LI-200R",,,,54.66,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 07:00:00","LI-200R",,,,40.03,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 07:15:00","LI-200R",,,,54.91,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 07:30:00","LI-200R",,,,63.12,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 07:45:00","LI-200R",,,,74.11,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 08:00:00","LI-200R",,,,64.72,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 08:15:00","LI-200R",,,,76.47,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 08:30:00","LI-200R",,,,77.93,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 08:45:00","LI-200R",,,,78.69,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 09:00:00","LI-200R",,,,73.35,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 09:15:00","LI-200R",,,,86.2,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 09:30:00","LI-200R",,,,90.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 09:45:00","LI-200R",,,,78.98,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 10:00:00","LI-200R",,,,168.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 10:15:00","LI-200R",,,,217,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 10:30:00","LI-200R",,,,291.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 10:45:00","LI-200R",,,,270.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 11:00:00","LI-200R",,,,206.2,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 11:15:00","LI-200R",,,,233,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 11:30:00","LI-200R",,,,194,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 11:45:00","LI-200R",,,,210.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 12:00:00","LI-200R",,,,218.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 12:15:00","LI-200R",,,,240,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 12:30:00","LI-200R",,,,245.1,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 12:45:00","LI-200R",,,,280.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 13:00:00","LI-200R",,,,122.2,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 13:15:00","LI-200R",,,,220.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 13:30:00","LI-200R",,,,304.7,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 13:45:00","LI-200R",,,,277.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 14:00:00","LI-200R",,,,172.1,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 14:15:00","LI-200R",,,,255.2,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 14:30:00","LI-200R",,,,234.1,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 14:45:00","LI-200R",,,,296.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 15:00:00","LI-200R",,,,139.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 15:15:00","LI-200R",,,,270.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 15:30:00","LI-200R",,,,243.6,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 15:45:00","LI-200R",,,,83.9,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 16:00:00","LI-200R",,,,133,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 16:15:00","LI-200R",,,,127.4,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 16:30:00","LI-200R",,,,105.8,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 16:45:00","LI-200R",,,,116.5,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 17:00:00","LI-200R",,,,94,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 17:15:00","LI-200R",,,,91.3,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 17:30:00","LI-200R",,,,72.58,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 17:45:00","LI-200R",,,,31.74,"wx-slr-fd15","67eea258",,0,
"GCW","W","2024-05-15 18:00:00","LI-200R",,,,31.07,"wx-slr-fd15","67eea258",,0,
