"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 02:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 02:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 02:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 02:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 03:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 03:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 03:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 03:45:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 04:00:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 04:15:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 04:30:00","LI-200R",,,,0,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 04:45:00","LI-200R",,,,0.001,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 05:00:00","LI-200R",,,,0.003,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 05:15:00","LI-200R",,,,0.008,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 05:30:00","LI-200R",,,,0.013,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 05:45:00","LI-200R",,,,0.03,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 06:00:00","LI-200R",,,,0.083,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 06:15:00","LI-200R",,,,0.105,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 06:30:00","LI-200R",,,,0.181,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 06:45:00","LI-200R",,,,0.295,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 07:00:00","LI-200R",,,,0.216,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 07:15:00","LI-200R",,,,0.297,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 07:30:00","LI-200R",,,,0.341,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 07:45:00","LI-200R",,,,0.4,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 08:00:00","LI-200R",,,,0.349,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 08:15:00","LI-200R",,,,0.413,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 08:30:00","LI-200R",,,,0.421,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 08:45:00","LI-200R",,,,0.425,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 09:00:00","LI-200R",,,,0.396,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 09:15:00","LI-200R",,,,0.465,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 09:30:00","LI-200R",,,,0.488,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 09:45:00","LI-200R",,,,0.426,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 10:00:00","LI-200R",,,,0.912,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 10:15:00","LI-200R",,,,1.172,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 10:30:00","LI-200R",,,,1.574,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 10:45:00","LI-200R",,,,1.462,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 11:00:00","LI-200R",,,,1.114,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 11:15:00","LI-200R",,,,1.258,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 11:30:00","LI-200R",,,,1.047,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 11:45:00","LI-200R",,,,1.136,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 12:00:00","LI-200R",,,,1.179,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 12:15:00","LI-200R",,,,1.296,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 12:30:00","LI-200R",,,,1.324,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 12:45:00","LI-200R",,,,1.514,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 13:00:00","LI-200R",,,,0.66,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 13:15:00","LI-200R",,,,1.191,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 13:30:00","LI-200R",,,,1.645,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 13:45:00","LI-200R",,,,1.499,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 14:00:00","LI-200R",,,,0.93,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 14:15:00","LI-200R",,,,1.378,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 14:30:00","LI-200R",,,,1.264,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 14:45:00","LI-200R",,,,1.601,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 15:00:00","LI-200R",,,,0.753,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 15:15:00","LI-200R",,,,1.46,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 15:30:00","LI-200R",,,,1.316,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 15:45:00","LI-200R",,,,0.453,"wx-slr-tf15","67eea258",,0,
"GCW","W","2024-05-15 16:00:00","LI-200R",,,,0.718,"wx-slr-tf15","67eea258",,0,
