"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 02:00:00","LI-190R",,,,0.265,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 02:15:00","LI-190R",,,,0.312,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 02:30:00","LI-190R",,,,0.196,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 02:45:00","LI-190R",,,,0.278,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 03:00:00","LI-190R",,,,0.436,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 03:15:00","LI-190R",,,,0.303,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 03:30:00","LI-190R",,,,0.026,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 03:45:00","LI-190R",,,,0,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 04:00:00","LI-190R",,,,0.047,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 04:15:00","LI-190R",,,,0.03,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 04:30:00","LI-190R",,,,0.342,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 04:45:00","LI-190R",,,,0.765,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 05:00:00","LI-190R",,,,1.538,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 05:15:00","LI-190R",,,,4.16,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 05:30:00","LI-190R",,,,6.006,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 05:45:00","LI-190R",,,,11.66,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 06:00:00","LI-190R",,,,29.47,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 06:15:00","LI-190R",,,,34.17,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 06:30:00","LI-190R",,,,60.24,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 06:45:00","LI-190R",,,,95.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 07:00:00","LI-190R",,,,71.06,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 07:15:00","LI-190R",,,,99.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 07:30:00","LI-190R",,,,114.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 07:45:00","LI-190R",,,,133.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 08:00:00","LI-190R",,,,116.7,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 08:15:00","LI-190R",,,,136.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 08:30:00","LI-190R",,,,139.4,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 08:45:00","LI-190R",,,,140.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 09:00:00","LI-190R",,,,130.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 09:15:00","LI-190R",,,,152.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 09:30:00","LI-190R",,,,162.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 09:45:00","LI-190R",,,,144.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 10:00:00","LI-190R",,,,297,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 10:15:00","LI-190R",,,,381.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 10:30:00","LI-190R",,,,505.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 10:45:00","LI-190R",,,,463.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 11:00:00","LI-190R",,,,349.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 11:15:00","LI-190R",,,,393.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 11:30:00","LI-190R",,,,327.7,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 11:45:00","LI-190R",,,,364.9,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 12:00:00","LI-190R",,,,377.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 12:15:00","LI-190R",,,,414.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 12:30:00","LI-190R",,,,421.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 12:45:00","LI-190R",,,,479.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 13:00:00","LI-190R",,,,213.7,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 13:15:00","LI-190R",,,,376.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 13:30:00","LI-190R",,,,519.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 13:45:00","LI-190R",,,,473.5,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 14:00:00","LI-190R",,,,295.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 14:15:00","LI-190R",,,,442.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 14:30:00","LI-190R",,,,398.4,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 14:45:00","LI-190R",,,,503,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 15:00:00","LI-190R",,,,234.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 15:15:00","LI-190R",,,,468.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 15:30:00","LI-190R",,,,423.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 15:45:00","LI-190R",,,,141.6,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 16:00:00","LI-190R",,,,230.6,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 16:15:00","LI-190R",,,,220,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 16:30:00","LI-190R",,,,182.4,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 16:45:00","LI-190R",,,,201.6,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 17:00:00","LI-190R",,,,168,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 17:15:00","LI-190R",,,,159.6,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 17:30:00","LI-190R",,,,126.4,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 17:45:00","LI-190R",,,,55.74,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 18:00:00","LI-190R",,,,55.03,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 18:15:00","LI-190R",,,,71.66,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 18:30:00","LI-190R",,,,60.9,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 18:45:00","LI-190R",,,,30.61,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 19:00:00","LI-190R",,,,14.91,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 19:15:00","LI-190R",,,,4.16,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 19:30:00","LI-190R",,,,0.901,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 19:45:00","LI-190R",,,,0.56,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 20:00:00","LI-190R",,,,0.299,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 20:15:00","LI-190R",,,,0.342,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 20:30:00","LI-190R",,,,0.303,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 20:45:00","LI-190R",,,,0.226,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 21:00:00","LI-190R",,,,0.372,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 21:15:00","LI-190R",,,,0.44,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 21:30:00","LI-190R",,,,0.427,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 21:45:00","LI-190R",,,,0.29,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 22:00:00","LI-190R",,,,0.32,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 22:15:00","LI-190R",,,,0.393,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 22:30:00","LI-190R",,,,0.269,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 22:45:00","LI-190R",,,,0.333,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 23:00:00","LI-190R",,,,0.325,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 23:15:00","LI-190R",,,,0.372,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 23:30:00","LI-190R",,,,0.367,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-15 23:45:00","LI-190R",,,,0.423,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 00:00:00","LI-190R",,,,0.444,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 00:15:00","LI-190R",,,,0.342,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 00:30:00","LI-190R",,,,0.367,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 00:45:00","LI-190R",,,,0.376,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 01:00:00","LI-190R",,,,0.406,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 01:15:00","LI-190R",,,,0.453,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 01:30:00","LI-190R",,,,0.342,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 01:45:00","LI-190R",,,,0.312,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 02:00:00","LI-190R",,,,0.261,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 02:15:00","LI-190R",,,,0.205,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 02:30:00","LI-190R",,,,0.196,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 02:45:00","LI-190R",,,,0.265,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 03:00:00","LI-190R",,,,0.243,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 03:15:00","LI-190R",,,,0.333,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 03:30:00","LI-190R",,,,0.15,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 03:45:00","LI-190R",,,,0.239,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 04:00:00","LI-190R",,,,0.192,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 04:15:00","LI-190R",,,,0.226,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 04:30:00","LI-190R",,,,0.688,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 04:45:00","LI-190R",,,,2.14,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 05:00:00","LI-190R",,,,9.89,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 05:15:00","LI-190R",,,,24.44,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 05:30:00","LI-190R",,,,43.26,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 05:45:00","LI-190R",,,,53.31,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 06:00:00","LI-190R",,,,67.29,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 06:15:00","LI-190R",,,,76.35,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 06:30:00","LI-190R",,,,187.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 06:45:00","LI-190R",,,,437.2,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 07:00:00","LI-190R",,,,509.8,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 07:15:00","LI-190R",,,,585.1,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 07:30:00","LI-190R",,,,658.6,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 07:45:00","LI-190R",,,,730.3,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 08:00:00","LI-190R",,,,801,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 08:15:00","LI-190R",,,,870,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 08:30:00","LI-190R",,,,936,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 08:45:00","LI-190R",,,,999,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 09:00:00","LI-190R",,,,1055,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 09:15:00","LI-190R",,,,1124,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 09:30:00","LI-190R",,,,1153,"wx-par-den15","67eea258",,0,
"GCW","W","2024-05-16 09:45:00","LI-190R",,,,1170,"wx-par-den15","67eea258",,0,
