"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 02:00:00","RM Young 05103-10-L",,,,156.8627,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 02:15:00","RM Young 05103-10-L",,,,145.4583,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 02:30:00","RM Young 05103-10-L",,,,123.8951,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 02:45:00","RM Young 05103-10-L",,,,101.2771,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 03:00:00","RM Young 05103-10-L",,,,108.1979,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 03:15:00","RM Young 05103-10-L",,,,104.0389,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 03:30:00","RM Young 05103-10-L",,,,105.3165,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 03:45:00","RM Young 05103-10-L",,,,84.88757,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 04:00:00","RM Young 05103-10-L",,,,102.8306,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 04:15:00","RM Young 05103-10-L",,,,94.59537,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 04:30:00","RM Young 05103-10-L",,,,72.67002,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 04:45:00","RM Young 05103-10-L",,,,76.33998,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 05:00:00","RM Young 05103-10-L",,,,74.66534,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 05:15:00","RM Young 05103-10-L",,,,73.84635,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 05:30:00","RM Young 05103-10-L",,,,94.13323,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 05:45:00","RM Young 05103-10-L",,,,70.75523,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 06:00:00","RM Young 05103-10-L",,,,68.1875,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 06:15:00","RM Young 05103-10-L",,,,75.69942,"wx-winddir15","67eea258",0,0,
"GCW","W","2024-05-15 06:30:00","RM Young 05103-10-L",,,,71.74608,"wx-winddir15","67eea258",0,0,
