"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2024-05-07 04:50:00","Redox","A","1","C6",644.5176,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","2","C6",604.876,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","3","C6",636.4867,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","4","C6",577.8787,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","5","C6",629.652,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","1","C6",759.8541,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","2","C6",720.0416,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","3","C6",752.165,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","4","C6",693.2152,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","5","C6",744.9885,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","1","C6",645.2103,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","2","C6",605.3973,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","3","C6",637.1794,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","4","C6",578.5705,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","5","C6",630.1736,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","1","C6",760.7194,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","2","C6",720.3937,"redox-55cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","3","C6",753.201,"redox-55cm","b45a750f",0,0,
