"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2024-05-15 02:00:00","RM Young 05103-10-L",,,,0.7305354,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 02:15:00","RM Young 05103-10-L",,,,0.6295955,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 02:30:00","RM Young 05103-10-L",,,,1.078762,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 02:45:00","RM Young 05103-10-L",,,,0.8584799,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 03:00:00","RM Young 05103-10-L",,,,0.7070155,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 03:15:00","RM Young 05103-10-L",,,,0.7557977,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 03:30:00","RM Young 05103-10-L",,,,0.4710533,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 03:45:00","RM Young 05103-10-L",,,,0.7516599,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 04:00:00","RM Young 05103-10-L",,,,0.8755755,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 04:15:00","RM Young 05103-10-L",,,,1.13876,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 04:30:00","RM Young 05103-10-L",,,,1.303944,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 04:45:00","RM Young 05103-10-L",,,,1.385393,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 05:00:00","RM Young 05103-10-L",,,,1.496896,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 05:15:00","RM Young 05103-10-L",,,,1.600993,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 05:30:00","RM Young 05103-10-L",,,,1.463684,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 05:45:00","RM Young 05103-10-L",,,,1.6905,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 06:00:00","RM Young 05103-10-L",,,,1.668613,"wx-windspeed15","67eea258",,0,
"GCW","W","2024-05-15 06:15:00","RM Young 05103-10-L",,,,1.567129,"wx-windspeed15","67eea258",,0,
