"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2024-05-07 04:50:00","Redox","A","1","C6",801.5461,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","2","C6",530.3771,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","3","C6",535.8449,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","4","C6",473.6487,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","5","C6",568.9935,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","1","C6",917.2244,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","2","C6",639.2206,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","3","C6",647.0806,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","4","C6",581.2961,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","5","C6",681.5961,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","1","C6",778.8317,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","2","C6",530.8973,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","3","C6",536.5361,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","4","C6",474.5098,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","5","C6",569.1725,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","1","C6",894.3408,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","2","C6",639.7424,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","3","C6",647.6025,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","4","C6",581.9879,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","5","C6",682.1185,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","1","C6",762.1078,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","2","C6",525.957,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","3","C6",533.3046,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","4","C6",469.9096,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","5","C6",567.1381,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","1","C6",834.7303,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","2","C6",640.1022,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","3","C6",648.817,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","4","C6",583.5422,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","5","C6",682.3087,"redox-10cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","1","C6",754.5901,"redox-10cm","b45a750f",0,0,
