"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2024-05-07 04:50:00","Redox","A","1","C6",625.0385,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","2","C6",593.7695,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","3","C6",598.2121,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","4","C6",562.5005,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","A","5","C6",575.4865,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","1","C6",739.6915,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","2","C6",707.9099,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","3","C6",711.8399,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","4","C6",676.9827,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:50:00","Redox","B","5","C6",688.7726,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","1","C6",626.0728,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","2","C6",594.9741,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","3","C6",599.4168,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","4","C6",562.8503,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","A","5","C6",576.1783,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","1","C6",740.5565,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","2","C6",709.1162,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","3","C6",712.8754,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","4","C6",677.505,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 04:55:00","Redox","B","5","C6",689.2951,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","1","C6",625.5778,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","2","C6",594.4783,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","3","C6",598.5793,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","4","C6",561.6701,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","A","5","C6",574.144,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","1","C6",742.628,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","2","C6",711.1868,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","3","C6",715.2878,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","4","C6",678.2076,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:05:00","Redox","B","5","C6",690.5107,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","1","C6",626.4329,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","2","C6",594.8207,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","3","C6",599.2635,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","4","C6",561.8416,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","A","5","C6",574.1447,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","1","C6",742.9706,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","2","C6",712.2128,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","3","C6",715.9721,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","4","C6",678.2084,"redox-35cm","b45a750f",0,0,
"GCW","UP","2024-05-07 05:10:00","Redox","B","5","C6",690.5115,"redox-35cm","b45a750f",0,0,
