"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 06:00:00",0.392,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.392,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 03:00:00",0,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 03:30:00",0.2156,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.2156,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 03:45:00",0.1568,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.1568,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 02:45:00",0,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 04:00:00",0,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 02:30:00",0.4312,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.4312,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 04:30:00",0,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 04:15:00",0.0784,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.0784,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 04:45:00",0.0392,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.0392,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 02:00:00",0,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 05:15:00",0.2156,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.2156,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 02:15:00",0,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 05:30:00",0.1764,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.1764,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 03:15:00",0.2548,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0.2548,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 05:00:00",0,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
"wx-minws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Min","2023-12-27 05:45:00",0,"d884c324","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-minws15",0,0,0
