"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(17,3)","2023-11-04 00:00:00",18,"c2220d13","TMP","C","TEROS12","13","T174","H3","TMP-C-TEROS12-13-T174-soil-EC-5cm",18,0,0
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(17,3)","2023-11-04 00:45:00",18,"c2220d13","TMP","C","TEROS12","13","T174","H3","TMP-C-TEROS12-13-T174-soil-EC-5cm",18,0,0
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(17,3)","2023-11-04 01:00:00",18,"c2220d13","TMP","C","TEROS12","13","T174","H3","TMP-C-TEROS12-13-T174-soil-EC-5cm",18,0,0
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(17,3)","2023-11-04 00:30:00",17,"c2220d13","TMP","C","TEROS12","13","T174","H3","TMP-C-TEROS12-13-T174-soil-EC-5cm",17,0,0
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(17,3)","2023-11-04 00:15:00",17,"c2220d13","TMP","C","TEROS12","13","T174","H3","TMP-C-TEROS12-13-T174-soil-EC-5cm",17,0,0
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(17,3)","2023-11-04 01:15:00",18,"c2220d13","TMP","C","TEROS12","13","T174","H3","TMP-C-TEROS12-13-T174-soil-EC-5cm",18,0,0
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(20,3)","2023-11-04 00:45:00",66,"c2220d13","TMP","C","TEROS12","13","T177","F4","TMP-C-TEROS12-13-T177-soil-EC-5cm",66,0,0
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(20,3)","2023-11-04 01:15:00",66,"c2220d13","TMP","C","TEROS12","13","T177","F4","TMP-C-TEROS12-13-T177-soil-EC-5cm",66,0,0
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(20,3)","2023-11-04 00:00:00",67,"c2220d13","TMP","C","TEROS12","13","T177","F4","TMP-C-TEROS12-13-T177-soil-EC-5cm",67,0,0
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(20,3)","2023-11-04 00:30:00",66,"c2220d13","TMP","C","TEROS12","13","T177","F4","TMP-C-TEROS12-13-T177-soil-EC-5cm",66,0,0
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(20,3)","2023-11-04 01:00:00",67,"c2220d13","TMP","C","TEROS12","13","T177","F4","TMP-C-TEROS12-13-T177-soil-EC-5cm",67,0,0
"soil-EC-5cm","µS/cm","PNNL_13","Terosdata","Teros(20,3)","2023-11-04 00:15:00",67,"c2220d13","TMP","C","TEROS12","13","T177","F4","TMP-C-TEROS12-13-T177-soil-EC-5cm",67,0,0
