"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-05-08 00:15:00",327,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",327,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-05-08 00:45:00",314,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",314,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-05-08 01:15:00",336,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",336,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-05-08 01:30:00",355,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",355,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-05-08 00:30:00",332,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",332,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-05-08 01:00:00",333,"1a5c08a5","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",333,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-05-08 01:15:00",481,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",481,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-05-08 00:30:00",472,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",472,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-05-08 00:45:00",479,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",479,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-05-08 01:00:00",491,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",491,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-05-08 00:15:00",477,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",477,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-05-08 01:30:00",466,"1a5c08a5","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",466,0,0
