"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-04-08 00:00:00",265,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",265,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-04-08 00:30:00",262,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",262,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-04-08 01:00:00",277,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",277,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-04-08 01:15:00",278,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",278,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-04-08 00:15:00",264,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",264,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(5,3)","2023-04-08 00:45:00",264,"becc4d6c","CRC","UP","TEROS12","A","5",,"CRC-UP-TEROS12-A-5-soil-EC-30cm",264,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-04-08 01:00:00",471,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",471,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-04-08 00:15:00",443,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",443,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-04-08 00:30:00",463,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",463,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-04-08 00:45:00",452,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",452,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-04-08 00:00:00",463,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",463,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_UP_303","TerosTableA","TerosA(6,3)","2023-04-08 01:15:00",440,"becc4d6c","CRC","UP","TEROS12","A","6",,"CRC-UP-TEROS12-A-6-soil-EC-30cm",440,0,0
