"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-04-08 00:45:00",583,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",583,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-04-08 00:15:00",569,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",569,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-04-08 00:00:00",582,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",582,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-04-08 00:30:00",579,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",579,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-04-08 01:15:00",582,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",582,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-04-08 01:00:00",570,"adc63bd8","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",570,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-04-08 01:00:00",600,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",600,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-04-08 01:15:00",599,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",599,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-04-08 00:15:00",599,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",599,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-04-08 00:30:00",600,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",600,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-04-08 00:00:00",590,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",590,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-04-08 00:45:00",589,"adc63bd8","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",589,0,0
