"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-05-08 00:45:00",563,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",563,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-05-08 00:15:00",552,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",552,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-05-08 00:00:00",564,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",564,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-05-08 00:30:00",551,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",551,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-05-08 01:15:00",560,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",560,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(1,3)","2023-05-08 01:00:00",560,"ab5b276b","CRC","W","TEROS12","C","1",,"CRC-W-TEROS12-C-1-soil-EC-10cm",560,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-05-08 01:00:00",625,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",625,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-05-08 01:15:00",614,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",614,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-05-08 00:15:00",615,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",615,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-05-08 00:30:00",623,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",623,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-05-08 00:00:00",628,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",628,0,0
"soil-EC-10cm","µS/cm","Compass_CRC_W_301","TerosTableC","TerosC(2,3)","2023-05-08 00:45:00",616,"ab5b276b","CRC","W","TEROS12","C","2",,"CRC-W-TEROS12-C-2-soil-EC-10cm",616,0,0
