"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"TS","RN","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-08-06 00:00:00",12782,311,"COMPASS_PTR_W",2831.46,19.4,247,2922.01,21.6,194,0,0,0,0,0,0,2908.13,18.3,609,2890.45,19.5,488
"2023-08-06 00:15:00",12783,311,"COMPASS_PTR_W",2829.76,19.4,247,2921.29,21.6,200,0,0,0,0,0,0,2908.25,18.3,611,2890.21,19.5,490
"2023-08-06 00:30:00",12784,311,"COMPASS_PTR_W",2829.8,19.4,255,2921.26,21.6,191,0,0,0,0,0,0,2907.73,18.3,606,2893.98,19.5,491
"2023-08-06 00:45:00",12785,311,"COMPASS_PTR_W",2829.7,19.4,248,2919.84,21.5,190,0,0,0,0,0,0,2908.88,18.3,610,2892.73,19.5,489
"2023-08-06 01:00:00",12786,311,"COMPASS_PTR_W",2831.22,19.4,246,2918.88,21.5,193,0,0,0,0,0,0,2909.38,18.3,610,2894.37,19.5,486
"2023-08-06 01:15:00",12787,311,"COMPASS_PTR_W",2829.25,19.4,245,2921.85,21.5,195,0,0,0,0,0,0,2909.3,18.3,610,2892.31,19.6,491
"2023-08-06 01:30:00",12788,311,"COMPASS_PTR_W",2830.61,19.4,254,2921.16,21.4,195,0,0,0,0,0,0,2909.99,18.3,603,2894.52,19.6,487
"2023-08-06 01:45:00",12789,311,"COMPASS_PTR_W",2829.66,19.4,252,2921.06,21.4,196,0,0,0,0,0,0,2909.42,18.3,598,2892.74,19.6,492
"2023-08-06 02:00:00",12790,311,"COMPASS_PTR_W",2831.25,19.4,247,2918.69,21.4,197,0,0,0,0,0,0,2909.17,18.3,604,2890.51,19.6,488
"2023-08-06 02:15:00",12791,311,"COMPASS_PTR_W",2828.97,19.4,247,2921.59,21.4,199,0,0,0,0,0,0,2909.1,18.3,604,2892.55,19.6,489
