"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-08-06 00:15:00",12913,313,"COMPASS_PTR_UP",11.86,0.357,0.463,0.344,0.409,0.381,0.361,0.409,0.38,0.41,0.396,0.342,0.352
"2023-08-06 00:30:00",12914,313,"COMPASS_PTR_UP",11.86,0.358,0.465,0.345,0.41,0.381,0.361,0.409,0.381,0.41,0.396,0.342,0.352
"2023-08-06 00:45:00",12915,313,"COMPASS_PTR_UP",11.86,0.358,0.465,0.345,0.41,0.381,0.361,0.409,0.381,0.41,0.396,0.342,0.353
"2023-08-06 01:00:00",12916,313,"COMPASS_PTR_UP",11.86,0.356,0.464,0.344,0.41,0.381,0.36,0.409,0.379,0.41,0.396,0.342,0.352
"2023-08-06 01:15:00",12917,313,"COMPASS_PTR_UP",11.86,0.355,0.464,0.343,0.41,0.379,0.36,0.408,0.378,0.409,0.395,0.341,0.352
"2023-08-06 01:30:00",12918,313,"COMPASS_PTR_UP",11.86,0.354,0.461,0.341,0.41,0.378,0.359,0.408,0.376,0.409,0.395,0.341,0.352
"2023-08-06 01:45:00",12919,313,"COMPASS_PTR_UP",11.86,0.353,0.46,0.341,0.41,0.377,0.358,0.407,0.376,0.408,0.395,0.341,0.352
"2023-08-06 02:00:00",12920,313,"COMPASS_PTR_UP",11.86,0.352,0.459,0.34,0.41,0.377,0.358,0.406,0.376,0.408,0.395,0.341,0.352
"2023-08-06 02:15:00",12921,313,"COMPASS_PTR_UP",11.86,0.352,0.458,0.34,0.41,0.377,0.357,0.406,0.376,0.408,0.394,0.341,0.351
"2023-08-06 02:30:00",12922,313,"COMPASS_PTR_UP",11.86,0.352,0.457,0.341,0.409,0.377,0.357,0.406,0.376,0.408,0.394,0.341,0.351
"2023-08-06 02:45:00",12923,313,"COMPASS_PTR_UP",11.86,0.353,0.458,0.341,0.409,0.377,0.357,0.406,0.377,0.409,0.394,0.341,0.351
