"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2023-08-06 00:00:00",13001,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.31,12.56,99999,99999,160.74,123.9,1.128,6.88,6.93,-22.8,39.5,0,0,-0.39,2.113,167.84,11.407,90
"2023-08-06 00:15:00",13002,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.31,12.57,99999,99999,160.74,123.9,1.128,6.88,6.93,-22.8,43.2,0,0,-0.4,2.112,167.79,11.434,90
"2023-08-06 00:30:00",13003,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.14,12.57,99999,99999,160.74,123.9,1.128,6.88,6.93,-22.8,45.9,0,0,-0.39,2.114,167.93,11.416,90
"2023-08-06 00:45:00",13004,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",747.02,12.57,99999,99999,160.75,123.91,1.128,6.88,6.93,-22.9,48.1,0,0,-0.39,2.112,167.77,11.425,90
"2023-08-06 01:00:00",13005,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.73,12.56,99999,99999,160.38,123.7,1.128,6.89,6.93,-22.8,46.8,0,0,-0.41,2.114,167.91,11.425,90
"2023-08-06 01:15:00",13006,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.63,12.57,99999,99999,160.35,123.68,1.128,6.89,6.93,-22.8,48.6,0,0,-0.39,2.115,167.97,11.407,90
"2023-08-06 01:30:00",13007,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.46,12.57,99999,99999,160.35,123.67,1.128,6.89,6.93,-22.8,50.6,0,0,-0.39,2.114,167.94,11.416,90
"2023-08-06 01:45:00",13008,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.47,12.57,99999,99999,160.35,123.67,1.128,6.89,6.93,-22.8,51.8,0,0,-0.39,2.113,167.87,11.434,90
"2023-08-06 02:00:00",13009,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.36,12.57,99999,99999,160.79,123.93,1.128,6.88,6.93,-22.8,39,0,0,-0.38,2.116,168.08,11.425,90
