"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2023-08-06 00:00:00",13001,312,"COMPASS_PTR_TR",11.94,0.491,0.453,0.506,0.694,0.434,0.539,0.477,0.715,0.503,0.005,-0.002,0.007
"2023-08-06 00:15:00",13002,312,"COMPASS_PTR_TR",11.94,0.49,0.453,0.505,0.696,0.433,0.539,0.478,0.715,0.502,0.005,-0.002,0.007
"2023-08-06 00:30:00",13003,312,"COMPASS_PTR_TR",11.94,0.491,0.454,0.506,0.699,0.435,0.539,0.478,0.717,0.501,0.005,-0.002,0.007
"2023-08-06 00:45:00",13004,312,"COMPASS_PTR_TR",11.94,0.492,0.455,0.506,0.699,0.435,0.539,0.478,0.717,0.5,0.004,-0.002,0.007
"2023-08-06 01:00:00",13005,312,"COMPASS_PTR_TR",11.94,0.49,0.454,0.505,0.699,0.434,0.539,0.479,0.717,0.499,0.004,-0.002,0.007
"2023-08-06 01:15:00",13006,312,"COMPASS_PTR_TR",11.94,0.489,0.454,0.503,0.699,0.434,0.538,0.48,0.717,0.498,0.004,-0.002,0.007
"2023-08-06 01:30:00",13007,312,"COMPASS_PTR_TR",11.94,0.487,0.453,0.501,0.698,0.432,0.537,0.48,0.717,0.497,0.005,-0.002,0.007
"2023-08-06 01:45:00",13008,312,"COMPASS_PTR_TR",11.94,0.487,0.453,0.501,0.698,0.431,0.537,0.48,0.717,0.496,0.005,-0.003,0.007
"2023-08-06 02:00:00",13009,312,"COMPASS_PTR_TR",11.94,0.487,0.453,0.501,0.698,0.431,0.536,0.479,0.717,0.496,0.005,-0.004,0.007
"2023-08-06 02:15:00",13010,312,"COMPASS_PTR_TR",11.94,0.487,0.453,0.5,0.697,0.431,0.536,0.479,0.716,0.495,0.005,-0.004,0.008
"2023-08-06 02:30:00",13011,312,"COMPASS_PTR_TR",11.94,0.487,0.453,0.501,0.698,0.431,0.535,0.479,0.716,0.495,0.005,-0.004,0.008
