"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"TS","RN","Volts","mm","W/m^2","MJ/m^2","meters/second","meters/second","","meters/second","meters/second","Deg C","Deg C","Deg C","Deg C","Deg C","mbar","mbar","mbar","mbar","mbar","%","%","Deg C","Deg C","degrees","degrees","degrees","degrees","degrees","degrees","degrees","micromols/s/m^2","mmol/m^2second",""
"","","Min","Tot","Avg","Tot","WVc","WVc","Tot","Max","TMx","Avg","Max","TMx","Min","TMn","Avg","Max","TMx","Min","TMn","Max","Min","Max","Min","Max","TMx","Min","TMn","Max","TMx","Min","Avg","Tot","Smp"
"2023-08-06 00:00:00",132,12.48,0,202.2,1.456015,1.209,68.61,0,4.59,"2023-08-05 22:58:00",22.75,25.9,"2023-08-05 13:00:00",20.5,"2023-08-05 03:32:00",23.03222,998.6,"2023-08-05 09:18:00",995.3,"2023-08-05 23:26:00",93,67.3,28.9,20,2.8,"2023-08-05 14:07:00",0,"2023-08-05 22:40:00",2.6,"2023-08-05 11:16:00",0.6,273.2,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-07 00:00:00",133,12.45,3.026,152.5,1.09808,1.254,154.2,0,6.22,"2023-08-06 16:07:00",23.15,29.8,"2023-08-06 14:09:00",19.3,"2023-08-06 08:42:00",25.03354,995.3,"2023-08-06 00:01:00",988,"2023-08-06 14:08:00",100,75,31.5,19.7,3.3,"2023-08-06 06:24:00",0.2,"2023-08-06 05:32:00",3.7,"2023-08-06 12:33:00",1,208.2,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-08 00:00:00",134,12.45,0.17,82.3,0.592245,0.703,328.8,0,4.73,"2023-08-07 17:47:00",19.69,22.3,"2023-08-07 15:10:00",15.5,"2023-08-07 23:07:00",21.46187,990.6,"2023-08-07 23:56:00",985.9,"2023-08-07 13:51:00",100,80.3,24.1,15.4,2.8,"2023-08-07 17:42:00",0.9,"2023-08-07 09:13:00",3.1,"2023-08-07 18:17:00",0.5,113,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-09 00:00:00",135,12.44,0.068,211.3,1.52104,0.608,281.4,0,4.56,"2023-08-08 17:37:00",20.64,28.4,"2023-08-08 15:51:00",15.2,"2023-08-08 23:49:00",20.78194,994.1,"2023-08-08 11:36:00",990.5,"2023-08-08 00:09:00",100,61.6,30.8,15,2.3,"2023-08-08 07:05:00",0.8,"2023-08-08 12:33:00",3,"2023-08-08 18:35:00",0.9,289.5,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-10 00:00:00",136,12.43,0.51,224.1,1.613305,0.574,307.5,0,4.02,"2023-08-09 15:21:00",21.89,29.1,"2023-08-09 14:52:00",14.5,"2023-08-09 04:47:00",22.76639,992.2,"2023-08-09 00:01:00",988.4,"2023-08-09 21:56:00",100,62.7,31.9,14.3,2.3,"2023-08-09 15:07:00",0.8,"2023-08-09 13:19:00",2.6,"2023-08-09 13:48:00",1.4,303.5,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-11 00:00:00",137,12.3,0.459,230.8,1.661735,0.744,283.4,0,5.36,"2023-08-10 14:45:00",21.73,27.7,"2023-08-10 16:11:00",16,"2023-08-10 23:51:00",22.68542,990.3,"2023-08-10 23:31:00",986.2,"2023-08-10 03:17:00",100,64.9,30,15.8,4.2,"2023-08-10 15:10:00",0.7,"2023-08-10 14:51:00",3,"2023-08-10 14:19:00",0.3,321.5,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-12 00:00:00",138,12.45,0.085,179.9,1.295115,0.622,123.1,0,8.23,"2023-08-11 15:54:00",20.64,27.7,"2023-08-11 12:33:00",14.1,"2023-08-11 04:04:00",22.51944,992.2,"2023-08-11 09:27:00",988.9,"2023-08-11 15:31:00",100,69.6,30.8,13.9,2.4,"2023-08-11 15:56:00",0,"2023-08-11 15:54:00",3.6,"2023-08-11 16:00:00",0.9,247.4,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-13 00:00:00",139,12.44,0.238,173.5,1.249295,0.688,15.78,0,5.28,"2023-08-12 08:08:00",23.08,30.1,"2023-08-12 11:43:00",17.4,"2023-08-12 23:50:00",25.95104,992.8,"2023-08-12 23:53:00",987.4,"2023-08-12 12:05:00",100,70.9,33.6,17.1,3.2,"2023-08-12 12:36:00",0.9,"2023-08-12 11:00:00",3,"2023-08-12 12:09:00",0.5,244.9,7999,"013CAMPBELLCLIM50529VUE-500002157"
