"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","ClimaVUE50","A",,,-2.813,"wx-tilt-ns15","8766611c",,0,
"GWI","W","2023-01-08 01:00:00","ClimaVUE50","A",,,-2.82,"wx-tilt-ns15","8766611c",,0,
"GWI","W","2023-01-08 02:00:00","ClimaVUE50","A",,,-2.803,"wx-tilt-ns15","8766611c",,0,
"GWI","W","2023-01-08 03:00:00","ClimaVUE50","A",,,-2.842,"wx-tilt-ns15","8766611c",,0,
"GWI","W","2023-01-08 04:00:00","ClimaVUE50","A",,,-2.855,"wx-tilt-ns15","8766611c",,0,
"GWI","W","2023-01-08 05:00:00","ClimaVUE50","A",,,-2.9,"wx-tilt-ns15","8766611c",,0,
"GWI","W","2023-02-07 00:00:00","ClimaVUE50","A",,,-2.822,"wx-tilt-ns15","aef721b8",,0,
"GWI","W","2023-02-07 01:00:00","ClimaVUE50","A",,,-2.818,"wx-tilt-ns15","aef721b8",,0,
"GWI","W","2023-02-07 02:00:00","ClimaVUE50","A",,,-2.845,"wx-tilt-ns15","aef721b8",,0,
"GWI","W","2023-02-07 03:00:00","ClimaVUE50","A",,,-2.82,"wx-tilt-ns15","aef721b8",,0,
"GWI","W","2023-02-07 04:00:00","ClimaVUE50","A",,,-2.822,"wx-tilt-ns15","aef721b8",,0,
"GWI","W","2023-02-07 05:00:00","ClimaVUE50","A",,,-2.853,"wx-tilt-ns15","aef721b8",,0,
