"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","ClimaVUE50","A",,,6.878334,"wx-vappress15","8766611c",0,0,
"GWI","W","2023-01-08 01:00:00","ClimaVUE50","A",,,6.426666,"wx-vappress15","8766611c",0,0,
"GWI","W","2023-01-08 02:00:00","ClimaVUE50","A",,,6.163333,"wx-vappress15","8766611c",0,0,
"GWI","W","2023-01-08 03:00:00","ClimaVUE50","A",,,5.745,"wx-vappress15","8766611c",0,0,
"GWI","W","2023-01-08 04:00:00","ClimaVUE50","A",,,5.508333,"wx-vappress15","8766611c",0,0,
"GWI","W","2023-01-08 05:00:00","ClimaVUE50","A",,,5.428333,"wx-vappress15","8766611c",0,0,
"GWI","W","2023-02-07 00:00:00","ClimaVUE50","A",,,6.643333,"wx-vappress15","aef721b8",0,0,
"GWI","W","2023-02-07 01:00:00","ClimaVUE50","A",,,6.38,"wx-vappress15","aef721b8",0,0,
"GWI","W","2023-02-07 02:00:00","ClimaVUE50","A",,,6.55,"wx-vappress15","aef721b8",0,0,
"GWI","W","2023-02-07 03:00:00","ClimaVUE50","A",,,6.318333,"wx-vappress15","aef721b8",0,0,
"GWI","W","2023-02-07 04:00:00","ClimaVUE50","A",,,6.133333,"wx-vappress15","aef721b8",0,0,
"GWI","W","2023-02-07 05:00:00","ClimaVUE50","A",,,6.193333,"wx-vappress15","aef721b8",0,0,
