"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","TEROS12","C","1",,8.4,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:00:00","TEROS12","C","2",,8.7,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:15:00","TEROS12","C","1",,8.4,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:15:00","TEROS12","C","2",,8.6,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:30:00","TEROS12","C","1",,8.4,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:30:00","TEROS12","C","2",,8.6,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:45:00","TEROS12","C","1",,8.3,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:45:00","TEROS12","C","2",,8.6,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:00:00","TEROS12","C","1",,8.3,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:00:00","TEROS12","C","2",,8.6,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:15:00","TEROS12","C","1",,8.3,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:15:00","TEROS12","C","2",,8.5,"soil-temp-10cm","b5eccb7a",0,0,0
"GWI","W","2023-02-07 00:00:00","TEROS12","C","1",,7.5,"soil-temp-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:00:00","TEROS12","C","2",,7.5,"soil-temp-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:15:00","TEROS12","C","1",,7.5,"soil-temp-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:15:00","TEROS12","C","2",,7.4,"soil-temp-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:30:00","TEROS12","C","1",,7.4,"soil-temp-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:30:00","TEROS12","C","2",,7.4,"soil-temp-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:45:00","TEROS12","C","1",,7.4,"soil-temp-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:45:00","TEROS12","C","2",,7.4,"soil-temp-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:00:00","TEROS12","C","1",,7.3,"soil-temp-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:00:00","TEROS12","C","2",,7.3,"soil-temp-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:15:00","TEROS12","C","1",,7.3,"soil-temp-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:15:00","TEROS12","C","2",,7.3,"soil-temp-10cm","9c5e0c2a",0,0,0
